Dataset_Name,Dataset_Type,Problem_Type,Model_Type,N,Predicted_Calibrators,Evaluation_Metric,Best_Calibrator,Best_Performance_Value,Meta_Model_Confidence,Meta_Model_Version,Is_Best_Calibrator
monks-problems-1,binary,tabular,SVM,1,PLATT,Loss,PLATT,0.39120736161235176,[0.38950201869010925],V1,False
monks-problems-1,binary,tabular,SVM,1,PLATT,Brier Score,PLATT,0.25070224479375813,[0.38950201869010925],V1,False
monks-problems-1,binary,tabular,SVM,2,"PLATT,HISTOGRM",ECE,HISTOGRM,0.04279523329708058,"[0.38950201869010925, 0.2652255892753601]",V1,False
monks-problems-1,binary,tabular,SVM,2,"PLATT,HISTOGRM",Loss,PLATT,0.39120736161235176,"[0.38950201869010925, 0.2652255892753601]",V1,False
monks-problems-1,binary,tabular,SVM,2,"PLATT,HISTOGRM",Brier Score,HISTOGRM,0.17813810228324778,"[0.38950201869010925, 0.2652255892753601]",V1,False
monks-problems-1,binary,tabular,SVM,3,"PLATT,HISTOGRM,MIXANDMATCH",ECE,MIXANDMATCH,0.02463054187192112,"[0.38950201869010925, 0.2652255892753601, 0.17511001229286194]",V1,False
monks-problems-1,binary,tabular,SVM,3,"PLATT,HISTOGRM,MIXANDMATCH",Loss,MIXANDMATCH,0.2530615876351613,"[0.38950201869010925, 0.2652255892753601, 0.17511001229286194]",V1,True
monks-problems-1,binary,tabular,SVM,3,"PLATT,HISTOGRM,MIXANDMATCH",Brier Score,MIXANDMATCH,0.1609053847460506,"[0.38950201869010925, 0.2652255892753601, 0.17511001229286194]",V1,True
monks-problems-1,binary,tabular,SVM,4,"PLATT,HISTOGRM,MIXANDMATCH,DIRICHLET",ECE,MIXANDMATCH,0.02463054187192112,"[0.38950201869010925, 0.2652255892753601, 0.17511001229286194, 0.11376748979091644]",V1,False
monks-problems-1,binary,tabular,SVM,4,"PLATT,HISTOGRM,MIXANDMATCH,DIRICHLET",Loss,MIXANDMATCH,0.2530615876351613,"[0.38950201869010925, 0.2652255892753601, 0.17511001229286194, 0.11376748979091644]",V1,True
monks-problems-1,binary,tabular,SVM,4,"PLATT,HISTOGRM,MIXANDMATCH,DIRICHLET",Brier Score,MIXANDMATCH,0.1609053847460506,"[0.38950201869010925, 0.2652255892753601, 0.17511001229286194, 0.11376748979091644]",V1,True
monks-problems-1,binary,tabular,SVM,5,"PLATT,HISTOGRM,MIXANDMATCH,DIRICHLET,TEMPERATURESCALING",ECE,MIXANDMATCH,0.02463054187192112,"[0.38950201869010925, 0.2652255892753601, 0.17511001229286194, 0.11376748979091644, 0.056394804269075394]",V1,False
monks-problems-1,binary,tabular,SVM,5,"PLATT,HISTOGRM,MIXANDMATCH,DIRICHLET,TEMPERATURESCALING",Loss,MIXANDMATCH,0.2530615876351613,"[0.38950201869010925, 0.2652255892753601, 0.17511001229286194, 0.11376748979091644, 0.056394804269075394]",V1,True
monks-problems-1,binary,tabular,SVM,5,"PLATT,HISTOGRM,MIXANDMATCH,DIRICHLET,TEMPERATURESCALING",Brier Score,MIXANDMATCH,0.1609053847460506,"[0.38950201869010925, 0.2652255892753601, 0.17511001229286194, 0.11376748979091644, 0.056394804269075394]",V1,True
monks-problems-1,binary,tabular,NAIVE_BAYES,1,HISTOGRM,ECE,HISTOGRM,0.06870655059761767,[0.3394264876842499],V1,False
monks-problems-1,binary,tabular,NAIVE_BAYES,1,HISTOGRM,Loss,HISTOGRM,0.5644517249656676,[0.3394264876842499],V1,False
monks-problems-1,binary,tabular,NAIVE_BAYES,1,HISTOGRM,Brier Score,HISTOGRM,0.40022461362408857,[0.3394264876842499],V1,False
monks-problems-1,binary,tabular,NAIVE_BAYES,2,"HISTOGRM,MIXANDMATCH",ECE,MIXANDMATCH,0.03870458273796599,"[0.3394264876842499, 0.2598208487033844]",V1,False
monks-problems-1,binary,tabular,NAIVE_BAYES,2,"HISTOGRM,MIXANDMATCH",Loss,HISTOGRM,0.5644517249656676,"[0.3394264876842499, 0.2598208487033844]",V1,False
monks-problems-1,binary,tabular,NAIVE_BAYES,2,"HISTOGRM,MIXANDMATCH",Brier Score,MIXANDMATCH,0.36952989888457516,"[0.3394264876842499, 0.2598208487033844]",V1,False
monks-problems-1,binary,tabular,NAIVE_BAYES,3,"HISTOGRM,MIXANDMATCH,PLATT",ECE,MIXANDMATCH,0.03870458273796599,"[0.3394264876842499, 0.2598208487033844, 0.2307378649711609]",V1,False
monks-problems-1,binary,tabular,NAIVE_BAYES,3,"HISTOGRM,MIXANDMATCH,PLATT",Loss,HISTOGRM,0.5644517249656676,"[0.3394264876842499, 0.2598208487033844, 0.2307378649711609]",V1,False
monks-problems-1,binary,tabular,NAIVE_BAYES,3,"HISTOGRM,MIXANDMATCH,PLATT",Brier Score,MIXANDMATCH,0.36952989888457516,"[0.3394264876842499, 0.2598208487033844, 0.2307378649711609]",V1,False
monks-problems-1,binary,tabular,NAIVE_BAYES,4,"HISTOGRM,MIXANDMATCH,PLATT,TEMPERATURESCALING",ECE,MIXANDMATCH,0.03870458273796599,"[0.3394264876842499, 0.2598208487033844, 0.2307378649711609, 0.10492643713951111]",V1,False
monks-problems-1,binary,tabular,NAIVE_BAYES,4,"HISTOGRM,MIXANDMATCH,PLATT,TEMPERATURESCALING",Loss,HISTOGRM,0.5644517249656676,"[0.3394264876842499, 0.2598208487033844, 0.2307378649711609, 0.10492643713951111]",V1,False
monks-problems-1,binary,tabular,NAIVE_BAYES,4,"HISTOGRM,MIXANDMATCH,PLATT,TEMPERATURESCALING",Brier Score,MIXANDMATCH,0.36952989888457516,"[0.3394264876842499, 0.2598208487033844, 0.2307378649711609, 0.10492643713951111]",V1,False
monks-problems-1,binary,tabular,NAIVE_BAYES,5,"HISTOGRM,MIXANDMATCH,PLATT,TEMPERATURESCALING,EMPIRICALBINNING",ECE,MIXANDMATCH,0.03870458273796599,"[0.3394264876842499, 0.2598208487033844, 0.2307378649711609, 0.10492643713951111, 0.06508832424879074]",V1,False
monks-problems-1,binary,tabular,NAIVE_BAYES,5,"HISTOGRM,MIXANDMATCH,PLATT,TEMPERATURESCALING,EMPIRICALBINNING",Loss,EMPIRICALBINNING,0.5446156418685285,"[0.3394264876842499, 0.2598208487033844, 0.2307378649711609, 0.10492643713951111, 0.06508832424879074]",V1,True
monks-problems-1,binary,tabular,NAIVE_BAYES,5,"HISTOGRM,MIXANDMATCH,PLATT,TEMPERATURESCALING,EMPIRICALBINNING",Brier Score,MIXANDMATCH,0.36952989888457516,"[0.3394264876842499, 0.2598208487033844, 0.2307378649711609, 0.10492643713951111, 0.06508832424879074]",V1,False
monks-problems-1,binary,tabular,DECISION_TREE,1,META,ECE,META,0.0,[0.6380029320716858],V1,False
monks-problems-1,binary,tabular,DECISION_TREE,1,META,Loss,META,0.6931471805599453,[0.6380029320716858],V1,False
monks-problems-1,binary,tabular,DECISION_TREE,1,META,Brier Score,META,0.5,[0.6380029320716858],V1,False
monks-problems-1,binary,tabular,DECISION_TREE,2,"META,AdaptiveTemperatureScaling",ECE,META,0.0,"[0.6380029320716858, 0.12965449690818787]",V1,False
monks-problems-1,binary,tabular,DECISION_TREE,2,"META,AdaptiveTemperatureScaling",Loss,AdaptiveTemperatureScaling,1.192092966562092e-07,"[0.6380029320716858, 0.12965449690818787]",V1,False
monks-problems-1,binary,tabular,DECISION_TREE,2,"META,AdaptiveTemperatureScaling",Brier Score,AdaptiveTemperatureScaling,3.4366875647101866e-16,"[0.6380029320716858, 0.12965449690818787]",V1,False
monks-problems-1,binary,tabular,DECISION_TREE,3,"META,AdaptiveTemperatureScaling,HISTOGRM",ECE,META,0.0,"[0.6380029320716858, 0.12965449690818787, 0.10664992034435272]",V1,False
monks-problems-1,binary,tabular,DECISION_TREE,3,"META,AdaptiveTemperatureScaling,HISTOGRM",Loss,HISTOGRM,2.2204460492503136e-16,"[0.6380029320716858, 0.12965449690818787, 0.10664992034435272]",V1,False
monks-problems-1,binary,tabular,DECISION_TREE,3,"META,AdaptiveTemperatureScaling,HISTOGRM",Brier Score,HISTOGRM,0.0,"[0.6380029320716858, 0.12965449690818787, 0.10664992034435272]",V1,False
monks-problems-1,binary,tabular,DECISION_TREE,4,"META,AdaptiveTemperatureScaling,HISTOGRM,TEMPERATURESCALING",ECE,META,0.0,"[0.6380029320716858, 0.12965449690818787, 0.10664992034435272, 0.06800559908151627]",V1,False
monks-problems-1,binary,tabular,DECISION_TREE,4,"META,AdaptiveTemperatureScaling,HISTOGRM,TEMPERATURESCALING",Loss,HISTOGRM,2.2204460492503136e-16,"[0.6380029320716858, 0.12965449690818787, 0.10664992034435272, 0.06800559908151627]",V1,False
monks-problems-1,binary,tabular,DECISION_TREE,4,"META,AdaptiveTemperatureScaling,HISTOGRM,TEMPERATURESCALING",Brier Score,HISTOGRM,0.0,"[0.6380029320716858, 0.12965449690818787, 0.10664992034435272, 0.06800559908151627]",V1,False
monks-problems-1,binary,tabular,DECISION_TREE,5,"META,AdaptiveTemperatureScaling,HISTOGRM,TEMPERATURESCALING,MIXANDMATCH",ECE,META,0.0,"[0.6380029320716858, 0.12965449690818787, 0.10664992034435272, 0.06800559908151627, 0.05768703669309616]",V1,False
monks-problems-1,binary,tabular,DECISION_TREE,5,"META,AdaptiveTemperatureScaling,HISTOGRM,TEMPERATURESCALING,MIXANDMATCH",Loss,HISTOGRM,2.2204460492503136e-16,"[0.6380029320716858, 0.12965449690818787, 0.10664992034435272, 0.06800559908151627, 0.05768703669309616]",V1,False
monks-problems-1,binary,tabular,DECISION_TREE,5,"META,AdaptiveTemperatureScaling,HISTOGRM,TEMPERATURESCALING,MIXANDMATCH",Brier Score,HISTOGRM,0.0,"[0.6380029320716858, 0.12965449690818787, 0.10664992034435272, 0.06800559908151627, 0.05768703669309616]",V1,False
monks-problems-1,binary,tabular,GRADIENT_BOOSTING,1,AdaptiveTemperatureScaling,ECE,AdaptiveTemperatureScaling,0.0,[0.5622810125350952],V1,False
monks-problems-1,binary,tabular,GRADIENT_BOOSTING,1,AdaptiveTemperatureScaling,Loss,AdaptiveTemperatureScaling,1.192092966562092e-07,[0.5622810125350952],V1,False
monks-problems-1,binary,tabular,GRADIENT_BOOSTING,1,AdaptiveTemperatureScaling,Brier Score,AdaptiveTemperatureScaling,3.246327896030948e-16,[0.5622810125350952],V1,False
monks-problems-1,binary,tabular,GRADIENT_BOOSTING,2,"AdaptiveTemperatureScaling,HISTOGRM",ECE,AdaptiveTemperatureScaling,0.0,"[0.5622810125350952, 0.16235233843326569]",V1,False
monks-problems-1,binary,tabular,GRADIENT_BOOSTING,2,"AdaptiveTemperatureScaling,HISTOGRM",Loss,HISTOGRM,2.2204460492503136e-16,"[0.5622810125350952, 0.16235233843326569]",V1,True
monks-problems-1,binary,tabular,GRADIENT_BOOSTING,2,"AdaptiveTemperatureScaling,HISTOGRM",Brier Score,HISTOGRM,0.0,"[0.5622810125350952, 0.16235233843326569]",V1,True
monks-problems-1,binary,tabular,GRADIENT_BOOSTING,3,"AdaptiveTemperatureScaling,HISTOGRM,PLATT",ECE,AdaptiveTemperatureScaling,0.0,"[0.5622810125350952, 0.16235233843326569, 0.12605029344558716]",V1,False
monks-problems-1,binary,tabular,GRADIENT_BOOSTING,3,"AdaptiveTemperatureScaling,HISTOGRM,PLATT",Loss,HISTOGRM,2.2204460492503136e-16,"[0.5622810125350952, 0.16235233843326569, 0.12605029344558716]",V1,True
monks-problems-1,binary,tabular,GRADIENT_BOOSTING,3,"AdaptiveTemperatureScaling,HISTOGRM,PLATT",Brier Score,HISTOGRM,0.0,"[0.5622810125350952, 0.16235233843326569, 0.12605029344558716]",V1,True
monks-problems-1,binary,tabular,GRADIENT_BOOSTING,4,"AdaptiveTemperatureScaling,HISTOGRM,PLATT,DIRICHLET",ECE,AdaptiveTemperatureScaling,0.0,"[0.5622810125350952, 0.16235233843326569, 0.12605029344558716, 0.09827634692192078]",V1,False
monks-problems-1,binary,tabular,GRADIENT_BOOSTING,4,"AdaptiveTemperatureScaling,HISTOGRM,PLATT,DIRICHLET",Loss,HISTOGRM,2.2204460492503136e-16,"[0.5622810125350952, 0.16235233843326569, 0.12605029344558716, 0.09827634692192078]",V1,True
monks-problems-1,binary,tabular,GRADIENT_BOOSTING,4,"AdaptiveTemperatureScaling,HISTOGRM,PLATT,DIRICHLET",Brier Score,HISTOGRM,0.0,"[0.5622810125350952, 0.16235233843326569, 0.12605029344558716, 0.09827634692192078]",V1,True
monks-problems-1,binary,tabular,GRADIENT_BOOSTING,5,"AdaptiveTemperatureScaling,HISTOGRM,PLATT,DIRICHLET,TEMPERATURESCALING",ECE,AdaptiveTemperatureScaling,0.0,"[0.5622810125350952, 0.16235233843326569, 0.12605029344558716, 0.09827634692192078, 0.05104001984000206]",V1,False
monks-problems-1,binary,tabular,GRADIENT_BOOSTING,5,"AdaptiveTemperatureScaling,HISTOGRM,PLATT,DIRICHLET,TEMPERATURESCALING",Loss,HISTOGRM,2.2204460492503136e-16,"[0.5622810125350952, 0.16235233843326569, 0.12605029344558716, 0.09827634692192078, 0.05104001984000206]",V1,True
monks-problems-1,binary,tabular,GRADIENT_BOOSTING,5,"AdaptiveTemperatureScaling,HISTOGRM,PLATT,DIRICHLET,TEMPERATURESCALING",Brier Score,HISTOGRM,0.0,"[0.5622810125350952, 0.16235233843326569, 0.12605029344558716, 0.09827634692192078, 0.05104001984000206]",V1,True
monks-problems-1,binary,tabular,ADABOOST,1,HISTOGRM,ECE,HISTOGRM,0.03658536585365841,[0.24544855952262878],V1,False
monks-problems-1,binary,tabular,ADABOOST,1,HISTOGRM,Loss,HISTOGRM,0.518861695191058,[0.24544855952262878],V1,False
monks-problems-1,binary,tabular,ADABOOST,1,HISTOGRM,Brier Score,HISTOGRM,0.3670434265318262,[0.24544855952262878],V1,False
monks-problems-1,binary,tabular,ADABOOST,2,"HISTOGRM,DIRICHLET",ECE,DIRICHLET,0.03009660754884993,"[0.24544855952262878, 0.23134583234786987]",V1,False
monks-problems-1,binary,tabular,ADABOOST,2,"HISTOGRM,DIRICHLET",Loss,HISTOGRM,0.518861695191058,"[0.24544855952262878, 0.23134583234786987]",V1,False
monks-problems-1,binary,tabular,ADABOOST,2,"HISTOGRM,DIRICHLET",Brier Score,HISTOGRM,0.3670434265318262,"[0.24544855952262878, 0.23134583234786987]",V1,False
monks-problems-1,binary,tabular,ADABOOST,3,"HISTOGRM,DIRICHLET,AdaptiveTemperatureScaling",ECE,DIRICHLET,0.03009660754884993,"[0.24544855952262878, 0.23134583234786987, 0.199888676404953]",V1,False
monks-problems-1,binary,tabular,ADABOOST,3,"HISTOGRM,DIRICHLET,AdaptiveTemperatureScaling",Loss,HISTOGRM,0.518861695191058,"[0.24544855952262878, 0.23134583234786987, 0.199888676404953]",V1,False
monks-problems-1,binary,tabular,ADABOOST,3,"HISTOGRM,DIRICHLET,AdaptiveTemperatureScaling",Brier Score,AdaptiveTemperatureScaling,0.36704295617001037,"[0.24544855952262878, 0.23134583234786987, 0.199888676404953]",V1,False
monks-problems-1,binary,tabular,ADABOOST,4,"HISTOGRM,DIRICHLET,AdaptiveTemperatureScaling,TEMPERATURESCALING",ECE,DIRICHLET,0.03009660754884993,"[0.24544855952262878, 0.23134583234786987, 0.199888676404953, 0.1947682648897171]",V1,False
monks-problems-1,binary,tabular,ADABOOST,4,"HISTOGRM,DIRICHLET,AdaptiveTemperatureScaling,TEMPERATURESCALING",Loss,HISTOGRM,0.518861695191058,"[0.24544855952262878, 0.23134583234786987, 0.199888676404953, 0.1947682648897171]",V1,False
monks-problems-1,binary,tabular,ADABOOST,4,"HISTOGRM,DIRICHLET,AdaptiveTemperatureScaling,TEMPERATURESCALING",Brier Score,AdaptiveTemperatureScaling,0.36704295617001037,"[0.24544855952262878, 0.23134583234786987, 0.199888676404953, 0.1947682648897171]",V1,False
monks-problems-1,binary,tabular,ADABOOST,5,"HISTOGRM,DIRICHLET,AdaptiveTemperatureScaling,TEMPERATURESCALING,VECTORSCALING",ECE,VECTORSCALING,0.026027155773980286,"[0.24544855952262878, 0.23134583234786987, 0.199888676404953, 0.1947682648897171, 0.12854865193367004]",V1,False
monks-problems-1,binary,tabular,ADABOOST,5,"HISTOGRM,DIRICHLET,AdaptiveTemperatureScaling,TEMPERATURESCALING,VECTORSCALING",Loss,HISTOGRM,0.518861695191058,"[0.24544855952262878, 0.23134583234786987, 0.199888676404953, 0.1947682648897171, 0.12854865193367004]",V1,False
monks-problems-1,binary,tabular,ADABOOST,5,"HISTOGRM,DIRICHLET,AdaptiveTemperatureScaling,TEMPERATURESCALING,VECTORSCALING",Brier Score,VECTORSCALING,0.3661627607202063,"[0.24544855952262878, 0.23134583234786987, 0.199888676404953, 0.1947682648897171, 0.12854865193367004]",V1,False
monks-problems-1,binary,tabular,XGBOOST,1,TEMPERATURESCALING,ECE,TEMPERATURESCALING,0.0,[0.3383421301841736],V1,False
monks-problems-1,binary,tabular,XGBOOST,1,TEMPERATURESCALING,Loss,TEMPERATURESCALING,1.192092966562092e-07,[0.3383421301841736],V1,False
monks-problems-1,binary,tabular,XGBOOST,1,TEMPERATURESCALING,Brier Score,TEMPERATURESCALING,1.2604165808595382e-15,[0.3383421301841736],V1,False
monks-problems-1,binary,tabular,XGBOOST,2,"TEMPERATURESCALING,AdaptiveTemperatureScaling",ECE,TEMPERATURESCALING,0.0,"[0.3383421301841736, 0.31486776471138]",V1,False
monks-problems-1,binary,tabular,XGBOOST,2,"TEMPERATURESCALING,AdaptiveTemperatureScaling",Loss,TEMPERATURESCALING,1.192092966562092e-07,"[0.3383421301841736, 0.31486776471138]",V1,False
monks-problems-1,binary,tabular,XGBOOST,2,"TEMPERATURESCALING,AdaptiveTemperatureScaling",Brier Score,TEMPERATURESCALING,1.2604165808595382e-15,"[0.3383421301841736, 0.31486776471138]",V1,False
monks-problems-1,binary,tabular,XGBOOST,3,"TEMPERATURESCALING,AdaptiveTemperatureScaling,PLATT",ECE,TEMPERATURESCALING,0.0,"[0.3383421301841736, 0.31486776471138, 0.1457287222146988]",V1,False
monks-problems-1,binary,tabular,XGBOOST,3,"TEMPERATURESCALING,AdaptiveTemperatureScaling,PLATT",Loss,TEMPERATURESCALING,1.192092966562092e-07,"[0.3383421301841736, 0.31486776471138, 0.1457287222146988]",V1,False
monks-problems-1,binary,tabular,XGBOOST,3,"TEMPERATURESCALING,AdaptiveTemperatureScaling,PLATT",Brier Score,TEMPERATURESCALING,1.2604165808595382e-15,"[0.3383421301841736, 0.31486776471138, 0.1457287222146988]",V1,False
monks-problems-1,binary,tabular,XGBOOST,4,"TEMPERATURESCALING,AdaptiveTemperatureScaling,PLATT,MATRIXSCALING",ECE,TEMPERATURESCALING,0.0,"[0.3383421301841736, 0.31486776471138, 0.1457287222146988, 0.10528808832168579]",V1,False
monks-problems-1,binary,tabular,XGBOOST,4,"TEMPERATURESCALING,AdaptiveTemperatureScaling,PLATT,MATRIXSCALING",Loss,TEMPERATURESCALING,1.192092966562092e-07,"[0.3383421301841736, 0.31486776471138, 0.1457287222146988, 0.10528808832168579]",V1,False
monks-problems-1,binary,tabular,XGBOOST,4,"TEMPERATURESCALING,AdaptiveTemperatureScaling,PLATT,MATRIXSCALING",Brier Score,TEMPERATURESCALING,1.2604165808595382e-15,"[0.3383421301841736, 0.31486776471138, 0.1457287222146988, 0.10528808832168579]",V1,False
monks-problems-1,binary,tabular,XGBOOST,5,"TEMPERATURESCALING,AdaptiveTemperatureScaling,PLATT,MATRIXSCALING,DIRICHLET",ECE,TEMPERATURESCALING,0.0,"[0.3383421301841736, 0.31486776471138, 0.1457287222146988, 0.10528808832168579, 0.09577332437038422]",V1,False
monks-problems-1,binary,tabular,XGBOOST,5,"TEMPERATURESCALING,AdaptiveTemperatureScaling,PLATT,MATRIXSCALING,DIRICHLET",Loss,TEMPERATURESCALING,1.192092966562092e-07,"[0.3383421301841736, 0.31486776471138, 0.1457287222146988, 0.10528808832168579, 0.09577332437038422]",V1,False
monks-problems-1,binary,tabular,XGBOOST,5,"TEMPERATURESCALING,AdaptiveTemperatureScaling,PLATT,MATRIXSCALING,DIRICHLET",Brier Score,TEMPERATURESCALING,1.2604165808595382e-15,"[0.3383421301841736, 0.31486776471138, 0.1457287222146988, 0.10528808832168579, 0.09577332437038422]",V1,False
postoperative-patient-data,binary,tabular,XGBOOST,1,MIXANDMATCH,ECE,MIXANDMATCH,1.1102230246251565e-16,[0.29260411858558655],V1,False
postoperative-patient-data,binary,tabular,XGBOOST,1,MIXANDMATCH,Loss,MIXANDMATCH,0.5908422462755825,[0.29260411858558655],V1,False
postoperative-patient-data,binary,tabular,XGBOOST,1,MIXANDMATCH,Brier Score,MIXANDMATCH,0.4012345679012346,[0.29260411858558655],V1,False
postoperative-patient-data,binary,tabular,XGBOOST,2,"MIXANDMATCH,DIRICHLET",ECE,MIXANDMATCH,1.1102230246251565e-16,"[0.29260411858558655, 0.2101183384656906]",V1,False
postoperative-patient-data,binary,tabular,XGBOOST,2,"MIXANDMATCH,DIRICHLET",Loss,MIXANDMATCH,0.5908422462755825,"[0.29260411858558655, 0.2101183384656906]",V1,False
postoperative-patient-data,binary,tabular,XGBOOST,2,"MIXANDMATCH,DIRICHLET",Brier Score,MIXANDMATCH,0.4012345679012346,"[0.29260411858558655, 0.2101183384656906]",V1,False
postoperative-patient-data,binary,tabular,XGBOOST,3,"MIXANDMATCH,DIRICHLET,PLATT",ECE,MIXANDMATCH,1.1102230246251565e-16,"[0.29260411858558655, 0.2101183384656906, 0.20744027197360992]",V1,False
postoperative-patient-data,binary,tabular,XGBOOST,3,"MIXANDMATCH,DIRICHLET,PLATT",Loss,PLATT,0.460547001606557,"[0.29260411858558655, 0.2101183384656906, 0.20744027197360992]",V1,True
postoperative-patient-data,binary,tabular,XGBOOST,3,"MIXANDMATCH,DIRICHLET,PLATT",Brier Score,PLATT,0.3103604663360914,"[0.29260411858558655, 0.2101183384656906, 0.20744027197360992]",V1,True
postoperative-patient-data,binary,tabular,XGBOOST,4,"MIXANDMATCH,DIRICHLET,PLATT,HISTOGRM",ECE,MIXANDMATCH,1.1102230246251565e-16,"[0.29260411858558655, 0.2101183384656906, 0.20744027197360992, 0.18392033874988556]",V1,False
postoperative-patient-data,binary,tabular,XGBOOST,4,"MIXANDMATCH,DIRICHLET,PLATT,HISTOGRM",Loss,PLATT,0.460547001606557,"[0.29260411858558655, 0.2101183384656906, 0.20744027197360992, 0.18392033874988556]",V1,True
postoperative-patient-data,binary,tabular,XGBOOST,4,"MIXANDMATCH,DIRICHLET,PLATT,HISTOGRM",Brier Score,PLATT,0.3103604663360914,"[0.29260411858558655, 0.2101183384656906, 0.20744027197360992, 0.18392033874988556]",V1,True
postoperative-patient-data,binary,tabular,XGBOOST,5,"MIXANDMATCH,DIRICHLET,PLATT,HISTOGRM,TEMPERATURESCALING",ECE,MIXANDMATCH,1.1102230246251565e-16,"[0.29260411858558655, 0.2101183384656906, 0.20744027197360992, 0.18392033874988556, 0.10591697692871094]",V1,False
postoperative-patient-data,binary,tabular,XGBOOST,5,"MIXANDMATCH,DIRICHLET,PLATT,HISTOGRM,TEMPERATURESCALING",Loss,PLATT,0.460547001606557,"[0.29260411858558655, 0.2101183384656906, 0.20744027197360992, 0.18392033874988556, 0.10591697692871094]",V1,True
postoperative-patient-data,binary,tabular,XGBOOST,5,"MIXANDMATCH,DIRICHLET,PLATT,HISTOGRM,TEMPERATURESCALING",Brier Score,PLATT,0.3103604663360914,"[0.29260411858558655, 0.2101183384656906, 0.20744027197360992, 0.18392033874988556, 0.10591697692871094]",V1,True
postoperative-patient-data,binary,tabular,SVM,1,PLATT,ECE,PLATT,0.0009404586329700981,[0.4646283686161041],V1,True
postoperative-patient-data,binary,tabular,SVM,1,PLATT,Loss,PLATT,0.5898745842960906,[0.4646283686161041],V1,False
postoperative-patient-data,binary,tabular,SVM,1,PLATT,Brier Score,PLATT,0.4004579089494972,[0.4646283686161041],V1,False
postoperative-patient-data,binary,tabular,SVM,2,"PLATT,HISTOGRM",ECE,PLATT,0.0009404586329700981,"[0.4646283686161041, 0.326263427734375]",V1,True
postoperative-patient-data,binary,tabular,SVM,2,"PLATT,HISTOGRM",Loss,PLATT,0.5898745842960906,"[0.4646283686161041, 0.326263427734375]",V1,False
postoperative-patient-data,binary,tabular,SVM,2,"PLATT,HISTOGRM",Brier Score,HISTOGRM,0.31914965986394556,"[0.4646283686161041, 0.326263427734375]",V1,False
postoperative-patient-data,binary,tabular,SVM,3,"PLATT,HISTOGRM,MIXANDMATCH",ECE,PLATT,0.0009404586329700981,"[0.4646283686161041, 0.326263427734375, 0.10267239063978195]",V1,True
postoperative-patient-data,binary,tabular,SVM,3,"PLATT,HISTOGRM,MIXANDMATCH",Loss,MIXANDMATCH,0.5560142978319568,"[0.4646283686161041, 0.326263427734375, 0.10267239063978195]",V1,False
postoperative-patient-data,binary,tabular,SVM,3,"PLATT,HISTOGRM,MIXANDMATCH",Brier Score,HISTOGRM,0.31914965986394556,"[0.4646283686161041, 0.326263427734375, 0.10267239063978195]",V1,False
