Dataset_Name,Dataset_Type,Problem_Type,Model_Type,N,Selected_Calibrators,Evaluation_Metric,Best_Calibrator,Best_Performance_Value
Toxicity,binary,tabular,DECISION_TREE,5,"['HISTOGRM', 'VECTORSCALING', 'TEMPERATURESCALING', 'DIRICHLET', 'PLATT']",Loss,HISTOGRM,0.6607539444115993
Toxicity,binary,tabular,DECISION_TREE,5,"['HISTOGRM', 'VECTORSCALING', 'TEMPERATURESCALING', 'DIRICHLET', 'PLATT']",Brier Score,HISTOGRM,0.4665838968723584
Toxicity,binary,tabular,GRADIENT_BOOSTING,5,"['META', 'BETA', 'HISTOGRM', 'EMPIRICALBINNING', 'ISOTONIC']",ECE,BETA,0.08827612172171863
Toxicity,binary,tabular,GRADIENT_BOOSTING,5,"['META', 'BETA', 'HISTOGRM', 'EMPIRICALBINNING', 'ISOTONIC']",Loss,BETA,0.6751672262650865
Toxicity,binary,tabular,GRADIENT_BOOSTING,5,"['META', 'BETA', 'HISTOGRM', 'EMPIRICALBINNING', 'ISOTONIC']",Brier Score,BETA,0.48185391769686264
Toxicity,binary,tabular,NAIVE_BAYES,5,"['VECTORSCALING', 'EMPIRICALBINNING', 'MIXANDMATCH', 'DIRICHLET', 'AdaptiveTemperatureScaling']",ECE,DIRICHLET,0.0020586456571306533
Toxicity,binary,tabular,NAIVE_BAYES,5,"['VECTORSCALING', 'EMPIRICALBINNING', 'MIXANDMATCH', 'DIRICHLET', 'AdaptiveTemperatureScaling']",Loss,DIRICHLET,0.6416346125710205
Toxicity,binary,tabular,NAIVE_BAYES,5,"['VECTORSCALING', 'EMPIRICALBINNING', 'MIXANDMATCH', 'DIRICHLET', 'AdaptiveTemperatureScaling']",Brier Score,DIRICHLET,0.449465009446614
Toxicity,binary,tabular,RANDOM_FOREST,5,"['META', 'AdaptiveTemperatureScaling', 'MIXANDMATCH', 'HISTOGRM', 'PLATT']",ECE,PLATT,0.01920239186776329
Toxicity,binary,tabular,RANDOM_FOREST,5,"['META', 'AdaptiveTemperatureScaling', 'MIXANDMATCH', 'HISTOGRM', 'PLATT']",Loss,MIXANDMATCH,0.5744233407057007
Toxicity,binary,tabular,RANDOM_FOREST,5,"['META', 'AdaptiveTemperatureScaling', 'MIXANDMATCH', 'HISTOGRM', 'PLATT']",Brier Score,MIXANDMATCH,0.3961814571971572
Toxicity,binary,tabular,SVM,5,"['TEMPERATURESCALING', 'ISOTONIC', 'DIRICHLET', 'PLATT', 'META']",ECE,DIRICHLET,0.0017041172300066298
Toxicity,binary,tabular,SVM,5,"['TEMPERATURESCALING', 'ISOTONIC', 'DIRICHLET', 'PLATT', 'META']",Loss,PLATT,0.6313301102442718
Toxicity,binary,tabular,SVM,5,"['TEMPERATURESCALING', 'ISOTONIC', 'DIRICHLET', 'PLATT', 'META']",Brier Score,PLATT,0.4395048980863765
Toxicity,binary,tabular,XGBOOST,5,"['PLATT', 'MIXANDMATCH', 'BETA', 'META', 'MATRIXSCALING']",ECE,MATRIXSCALING,0.009932240418025429
Toxicity,binary,tabular,XGBOOST,5,"['PLATT', 'MIXANDMATCH', 'BETA', 'META', 'MATRIXSCALING']",Loss,BETA,0.63956878207766
Toxicity,binary,tabular,XGBOOST,5,"['PLATT', 'MIXANDMATCH', 'BETA', 'META', 'MATRIXSCALING']",Brier Score,BETA,0.44767900445384606
USPS,multi-class,image,MOBILENET,5,"['DIRICHLET', 'TEMPERATURESCALING', 'META', 'HISTOGRM', 'MATRIXSCALING']",ECE,HISTOGRM,0.024623188174953722
USPS,multi-class,image,MOBILENET,5,"['DIRICHLET', 'TEMPERATURESCALING', 'META', 'HISTOGRM', 'MATRIXSCALING']",Loss,MATRIXSCALING,0.6933648030414638
USPS,multi-class,image,MOBILENET,5,"['DIRICHLET', 'TEMPERATURESCALING', 'META', 'HISTOGRM', 'MATRIXSCALING']",Brier Score,MATRIXSCALING,0.3013962190804925
USPS,multi-class,image,RESNET18,5,"['MATRIXSCALING', 'PLATT', 'EMPIRICALBINNING', 'DIRICHLET', 'ISOTONIC']",ECE,PLATT,0.015851395359919123
USPS,multi-class,image,RESNET18,5,"['MATRIXSCALING', 'PLATT', 'EMPIRICALBINNING', 'DIRICHLET', 'ISOTONIC']",Loss,PLATT,0.23984483838730244
USPS,multi-class,image,RESNET18,5,"['MATRIXSCALING', 'PLATT', 'EMPIRICALBINNING', 'DIRICHLET', 'ISOTONIC']",Brier Score,PLATT,0.09702116776483455
USPS,multi-class,image,VGG16,5,"['AdaptiveTemperatureScaling', 'BETA', 'PLATT', 'MATRIXSCALING', 'TEMPERATURESCALING']",ECE,BETA,0.014847900677351339
USPS,multi-class,image,VGG16,5,"['AdaptiveTemperatureScaling', 'BETA', 'PLATT', 'MATRIXSCALING', 'TEMPERATURESCALING']",Loss,BETA,2.265488184216822
USPS,multi-class,image,VGG16,5,"['AdaptiveTemperatureScaling', 'BETA', 'PLATT', 'MATRIXSCALING', 'TEMPERATURESCALING']",Brier Score,BETA,0.8914653439292098
USPS,multi-class,image,VGG19,5,"['PLATT', 'HISTOGRM', 'VECTORSCALING', 'TEMPERATURESCALING', 'BETA']",ECE,TEMPERATURESCALING,0.00789861233304495
USPS,multi-class,image,VGG19,5,"['PLATT', 'HISTOGRM', 'VECTORSCALING', 'TEMPERATURESCALING', 'BETA']",Loss,BETA,0.18328007845742839
USPS,multi-class,image,VGG19,5,"['PLATT', 'HISTOGRM', 'VECTORSCALING', 'TEMPERATURESCALING', 'BETA']",Brier Score,BETA,0.07165244158131548
Zombies-Apocalypse,binary,tabular,ADABOOST,5,"['VECTORSCALING', 'DIRICHLET', 'TEMPERATURESCALING', 'META', 'EMPIRICALBINNING']",ECE,TEMPERATURESCALING,0.0
Zombies-Apocalypse,binary,tabular,ADABOOST,5,"['VECTORSCALING', 'DIRICHLET', 'TEMPERATURESCALING', 'META', 'EMPIRICALBINNING']",Loss,VECTORSCALING,1.1920929665620916e-07
Zombies-Apocalypse,binary,tabular,ADABOOST,5,"['VECTORSCALING', 'DIRICHLET', 'TEMPERATURESCALING', 'META', 'EMPIRICALBINNING']",Brier Score,TEMPERATURESCALING,3.042924550672934e-16
Zombies-Apocalypse,binary,tabular,DECISION_TREE,5,"['PLATT', 'VECTORSCALING', 'EMPIRICALBINNING', 'DIRICHLET', 'ISOTONIC']",ECE,ISOTONIC,0.0
Zombies-Apocalypse,binary,tabular,DECISION_TREE,5,"['PLATT', 'VECTORSCALING', 'EMPIRICALBINNING', 'DIRICHLET', 'ISOTONIC']",Loss,ISOTONIC,2.2204460492503136e-16
Zombies-Apocalypse,binary,tabular,DECISION_TREE,5,"['PLATT', 'VECTORSCALING', 'EMPIRICALBINNING', 'DIRICHLET', 'ISOTONIC']",Brier Score,ISOTONIC,0.0
Zombies-Apocalypse,binary,tabular,GRADIENT_BOOSTING,5,"['AdaptiveTemperatureScaling', 'PLATT', 'EMPIRICALBINNING', 'DIRICHLET', 'HISTOGRM']",ECE,AdaptiveTemperatureScaling,0.0
Zombies-Apocalypse,binary,tabular,GRADIENT_BOOSTING,5,"['AdaptiveTemperatureScaling', 'PLATT', 'EMPIRICALBINNING', 'DIRICHLET', 'HISTOGRM']",Loss,HISTOGRM,2.2204460492503136e-16
Zombies-Apocalypse,binary,tabular,GRADIENT_BOOSTING,5,"['AdaptiveTemperatureScaling', 'PLATT', 'EMPIRICALBINNING', 'DIRICHLET', 'HISTOGRM']",Brier Score,HISTOGRM,0.0
Zombies-Apocalypse,binary,tabular,NAIVE_BAYES,5,"['AdaptiveTemperatureScaling', 'DIRICHLET', 'HISTOGRM', 'EMPIRICALBINNING', 'MATRIXSCALING']",ECE,DIRICHLET,0.01634492725133893
Zombies-Apocalypse,binary,tabular,NAIVE_BAYES,5,"['AdaptiveTemperatureScaling', 'DIRICHLET', 'HISTOGRM', 'EMPIRICALBINNING', 'MATRIXSCALING']",Loss,MATRIXSCALING,0.07946538884565993
Zombies-Apocalypse,binary,tabular,NAIVE_BAYES,5,"['AdaptiveTemperatureScaling', 'DIRICHLET', 'HISTOGRM', 'EMPIRICALBINNING', 'MATRIXSCALING']",Brier Score,MATRIXSCALING,0.04511320964692801
Zombies-Apocalypse,binary,tabular,RANDOM_FOREST,5,"['HISTOGRM', 'ISOTONIC', 'VECTORSCALING', 'MIXANDMATCH', 'DIRICHLET']",ECE,HISTOGRM,0.0
Zombies-Apocalypse,binary,tabular,RANDOM_FOREST,5,"['HISTOGRM', 'ISOTONIC', 'VECTORSCALING', 'MIXANDMATCH', 'DIRICHLET']",Loss,HISTOGRM,2.2204460492503136e-16
Zombies-Apocalypse,binary,tabular,RANDOM_FOREST,5,"['HISTOGRM', 'ISOTONIC', 'VECTORSCALING', 'MIXANDMATCH', 'DIRICHLET']",Brier Score,HISTOGRM,0.0
Zombies-Apocalypse,binary,tabular,SVM,5,"['TEMPERATURESCALING', 'BETA', 'ISOTONIC', 'VECTORSCALING', 'EMPIRICALBINNING']",ECE,TEMPERATURESCALING,0.025000000000000022
Zombies-Apocalypse,binary,tabular,SVM,5,"['TEMPERATURESCALING', 'BETA', 'ISOTONIC', 'VECTORSCALING', 'EMPIRICALBINNING']",Loss,ISOTONIC,0.08688182891187295
Zombies-Apocalypse,binary,tabular,SVM,5,"['TEMPERATURESCALING', 'BETA', 'ISOTONIC', 'VECTORSCALING', 'EMPIRICALBINNING']",Brier Score,VECTORSCALING,0.046933148857352475
Zombies-Apocalypse,binary,tabular,XGBOOST,5,"['VECTORSCALING', 'BETA', 'EMPIRICALBINNING', 'MIXANDMATCH', 'MATRIXSCALING']",ECE,BETA,0.02398654239241116
Zombies-Apocalypse,binary,tabular,XGBOOST,5,"['VECTORSCALING', 'BETA', 'EMPIRICALBINNING', 'MIXANDMATCH', 'MATRIXSCALING']",Loss,BETA,0.024478990910077263
Zombies-Apocalypse,binary,tabular,XGBOOST,5,"['VECTORSCALING', 'BETA', 'EMPIRICALBINNING', 'MIXANDMATCH', 'MATRIXSCALING']",Brier Score,BETA,0.0019171268924333678
ad_click,binary,tabular,ADABOOST,5,"['EMPIRICALBINNING', 'DIRICHLET', 'TEMPERATURESCALING', 'MIXANDMATCH', 'PLATT']",ECE,MIXANDMATCH,0.0016977067105025112
ad_click,binary,tabular,ADABOOST,5,"['EMPIRICALBINNING', 'DIRICHLET', 'TEMPERATURESCALING', 'MIXANDMATCH', 'PLATT']",Loss,PLATT,0.4078060285930169
ad_click,binary,tabular,ADABOOST,5,"['EMPIRICALBINNING', 'DIRICHLET', 'TEMPERATURESCALING', 'MIXANDMATCH', 'PLATT']",Brier Score,PLATT,0.21344367428720096
ad_click,binary,tabular,DECISION_TREE,5,"['ISOTONIC', 'DIRICHLET', 'TEMPERATURESCALING', 'VECTORSCALING', 'MATRIXSCALING']",ECE,DIRICHLET,0.0017736196517944558
ad_click,binary,tabular,DECISION_TREE,5,"['ISOTONIC', 'DIRICHLET', 'TEMPERATURESCALING', 'VECTORSCALING', 'MATRIXSCALING']",Loss,DIRICHLET,0.6482837359230152
ad_click,binary,tabular,DECISION_TREE,5,"['ISOTONIC', 'DIRICHLET', 'TEMPERATURESCALING', 'VECTORSCALING', 'MATRIXSCALING']",Brier Score,DIRICHLET,0.45578350984582144
ad_click,binary,tabular,GRADIENT_BOOSTING,5,"['META', 'HISTOGRM', 'DIRICHLET', 'EMPIRICALBINNING', 'PLATT']",ECE,PLATT,0.0016601436190478713
ad_click,binary,tabular,GRADIENT_BOOSTING,5,"['META', 'HISTOGRM', 'DIRICHLET', 'EMPIRICALBINNING', 'PLATT']",Loss,HISTOGRM,0.34462187424919505
ad_click,binary,tabular,GRADIENT_BOOSTING,5,"['META', 'HISTOGRM', 'DIRICHLET', 'EMPIRICALBINNING', 'PLATT']",Brier Score,HISTOGRM,0.1936831309322836
ad_click,binary,tabular,NAIVE_BAYES,5,"['VECTORSCALING', 'TEMPERATURESCALING', 'ISOTONIC', 'AdaptiveTemperatureScaling', 'MIXANDMATCH']",ECE,MIXANDMATCH,0.0015797169804572858
ad_click,binary,tabular,NAIVE_BAYES,5,"['VECTORSCALING', 'TEMPERATURESCALING', 'ISOTONIC', 'AdaptiveTemperatureScaling', 'MIXANDMATCH']",Loss,VECTORSCALING,0.6446845391648081
ad_click,binary,tabular,NAIVE_BAYES,5,"['VECTORSCALING', 'TEMPERATURESCALING', 'ISOTONIC', 'AdaptiveTemperatureScaling', 'MIXANDMATCH']",Brier Score,VECTORSCALING,0.4524303185986326
ad_click,binary,tabular,RANDOM_FOREST,5,"['BETA', 'HISTOGRM', 'META', 'VECTORSCALING', 'MIXANDMATCH']",ECE,MIXANDMATCH,0.02353992486103835
ad_click,binary,tabular,RANDOM_FOREST,5,"['BETA', 'HISTOGRM', 'META', 'VECTORSCALING', 'MIXANDMATCH']",Loss,MIXANDMATCH,0.49962310374308316
ad_click,binary,tabular,RANDOM_FOREST,5,"['BETA', 'HISTOGRM', 'META', 'VECTORSCALING', 'MIXANDMATCH']",Brier Score,MIXANDMATCH,0.3543746824092275
ad_click,binary,tabular,SVM,5,"['DIRICHLET', 'EMPIRICALBINNING', 'ISOTONIC', 'PLATT', 'META']",ECE,EMPIRICALBINNING,2.220446049250313e-16
ad_click,binary,tabular,SVM,5,"['DIRICHLET', 'EMPIRICALBINNING', 'ISOTONIC', 'PLATT', 'META']",Loss,ISOTONIC,0.5824841197892956
ad_click,binary,tabular,SVM,5,"['DIRICHLET', 'EMPIRICALBINNING', 'ISOTONIC', 'PLATT', 'META']",Brier Score,ISOTONIC,0.4053837591331093
ad_click,binary,tabular,XGBOOST,5,"['MIXANDMATCH', 'META', 'ISOTONIC', 'HISTOGRM', 'MATRIXSCALING']",ECE,MIXANDMATCH,0.0008135333378026959
ad_click,binary,tabular,XGBOOST,5,"['MIXANDMATCH', 'META', 'ISOTONIC', 'HISTOGRM', 'MATRIXSCALING']",Loss,HISTOGRM,0.6271597544655356
ad_click,binary,tabular,XGBOOST,5,"['MIXANDMATCH', 'META', 'ISOTONIC', 'HISTOGRM', 'MATRIXSCALING']",Brier Score,HISTOGRM,0.43625216622453084
aids_clinical_trials_group_study_175,binary,tabular,ADABOOST,5,"['EMPIRICALBINNING', 'MATRIXSCALING', 'MIXANDMATCH', 'META', 'VECTORSCALING']",ECE,VECTORSCALING,0.02028163000244958
aids_clinical_trials_group_study_175,binary,tabular,ADABOOST,5,"['EMPIRICALBINNING', 'MATRIXSCALING', 'MIXANDMATCH', 'META', 'VECTORSCALING']",Loss,VECTORSCALING,0.2532061841460112
aids_clinical_trials_group_study_175,binary,tabular,ADABOOST,5,"['EMPIRICALBINNING', 'MATRIXSCALING', 'MIXANDMATCH', 'META', 'VECTORSCALING']",Brier Score,VECTORSCALING,0.15896009137162603
aids_clinical_trials_group_study_175,binary,tabular,DECISION_TREE,5,"['DIRICHLET', 'META', 'MIXANDMATCH', 'TEMPERATURESCALING', 'VECTORSCALING']",ECE,MIXANDMATCH,1.1102230246251565e-16
aids_clinical_trials_group_study_175,binary,tabular,DECISION_TREE,5,"['DIRICHLET', 'META', 'MIXANDMATCH', 'TEMPERATURESCALING', 'VECTORSCALING']",Loss,DIRICHLET,0.3884495217637028
aids_clinical_trials_group_study_175,binary,tabular,DECISION_TREE,5,"['DIRICHLET', 'META', 'MIXANDMATCH', 'TEMPERATURESCALING', 'VECTORSCALING']",Brier Score,DIRICHLET,0.23437485913425396
aids_clinical_trials_group_study_175,binary,tabular,GRADIENT_BOOSTING,5,"['BETA', 'VECTORSCALING', 'EMPIRICALBINNING', 'META', 'ISOTONIC']",ECE,BETA,0.02072402909862301
aids_clinical_trials_group_study_175,binary,tabular,GRADIENT_BOOSTING,5,"['BETA', 'VECTORSCALING', 'EMPIRICALBINNING', 'META', 'ISOTONIC']",Loss,BETA,0.2341932959958249
aids_clinical_trials_group_study_175,binary,tabular,GRADIENT_BOOSTING,5,"['BETA', 'VECTORSCALING', 'EMPIRICALBINNING', 'META', 'ISOTONIC']",Brier Score,BETA,0.1423532904839797
aids_clinical_trials_group_study_175,binary,tabular,NAIVE_BAYES,5,"['EMPIRICALBINNING', 'DIRICHLET', 'MATRIXSCALING', 'ISOTONIC', 'MIXANDMATCH']",ECE,MIXANDMATCH,0.02682611374097449
aids_clinical_trials_group_study_175,binary,tabular,NAIVE_BAYES,5,"['EMPIRICALBINNING', 'DIRICHLET', 'MATRIXSCALING', 'ISOTONIC', 'MIXANDMATCH']",Loss,MATRIXSCALING,0.37154987341553675
aids_clinical_trials_group_study_175,binary,tabular,NAIVE_BAYES,5,"['EMPIRICALBINNING', 'DIRICHLET', 'MATRIXSCALING', 'ISOTONIC', 'MIXANDMATCH']",Brier Score,DIRICHLET,0.22710289494696137
aids_clinical_trials_group_study_175,binary,tabular,RANDOM_FOREST,5,"['VECTORSCALING', 'MIXANDMATCH', 'MATRIXSCALING', 'BETA', 'AdaptiveTemperatureScaling']",ECE,AdaptiveTemperatureScaling,0.009808650919210139
aids_clinical_trials_group_study_175,binary,tabular,RANDOM_FOREST,5,"['VECTORSCALING', 'MIXANDMATCH', 'MATRIXSCALING', 'BETA', 'AdaptiveTemperatureScaling']",Loss,MATRIXSCALING,0.25772112344091835
aids_clinical_trials_group_study_175,binary,tabular,RANDOM_FOREST,5,"['VECTORSCALING', 'MIXANDMATCH', 'MATRIXSCALING', 'BETA', 'AdaptiveTemperatureScaling']",Brier Score,BETA,0.15236606876765693
aids_clinical_trials_group_study_175,binary,tabular,SVM,5,"['META', 'MATRIXSCALING', 'MIXANDMATCH', 'AdaptiveTemperatureScaling', 'VECTORSCALING']",ECE,MATRIXSCALING,0.02101840510546604
aids_clinical_trials_group_study_175,binary,tabular,SVM,5,"['META', 'MATRIXSCALING', 'MIXANDMATCH', 'AdaptiveTemperatureScaling', 'VECTORSCALING']",Loss,AdaptiveTemperatureScaling,0.2831274575090971
aids_clinical_trials_group_study_175,binary,tabular,SVM,5,"['META', 'MATRIXSCALING', 'MIXANDMATCH', 'AdaptiveTemperatureScaling', 'VECTORSCALING']",Brier Score,MATRIXSCALING,0.16420133081443952
aids_clinical_trials_group_study_175,binary,tabular,XGBOOST,5,"['VECTORSCALING', 'HISTOGRM', 'DIRICHLET', 'MIXANDMATCH', 'ISOTONIC']",ECE,MIXANDMATCH,0.008886325687912127
aids_clinical_trials_group_study_175,binary,tabular,XGBOOST,5,"['VECTORSCALING', 'HISTOGRM', 'DIRICHLET', 'MIXANDMATCH', 'ISOTONIC']",Loss,ISOTONIC,0.25227442702730657
aids_clinical_trials_group_study_175,binary,tabular,XGBOOST,5,"['VECTORSCALING', 'HISTOGRM', 'DIRICHLET', 'MIXANDMATCH', 'ISOTONIC']",Brier Score,MIXANDMATCH,0.1548340141573201
desharnais,multi-class,tabular,ADABOOST,5,"['DIRICHLET', 'BETA', 'MIXANDMATCH', 'EMPIRICALBINNING', 'ISOTONIC']",ECE,DIRICHLET,0.029300426735597518
desharnais,multi-class,tabular,ADABOOST,5,"['DIRICHLET', 'BETA', 'MIXANDMATCH', 'EMPIRICALBINNING', 'ISOTONIC']",Loss,DIRICHLET,0.9162775437642974
desharnais,multi-class,tabular,ADABOOST,5,"['DIRICHLET', 'BETA', 'MIXANDMATCH', 'EMPIRICALBINNING', 'ISOTONIC']",Brier Score,DIRICHLET,0.5452775057709903
desharnais,multi-class,tabular,DECISION_TREE,5,"['TEMPERATURESCALING', 'EMPIRICALBINNING', 'HISTOGRM', 'META', 'PLATT']",ECE,TEMPERATURESCALING,0.013739982072044854
desharnais,multi-class,tabular,DECISION_TREE,5,"['TEMPERATURESCALING', 'EMPIRICALBINNING', 'HISTOGRM', 'META', 'PLATT']",Loss,PLATT,0.8693658154078725
desharnais,multi-class,tabular,DECISION_TREE,5,"['TEMPERATURESCALING', 'EMPIRICALBINNING', 'HISTOGRM', 'META', 'PLATT']",Brier Score,PLATT,0.5063283677887953
desharnais,multi-class,tabular,GRADIENT_BOOSTING,5,"['MATRIXSCALING', 'ISOTONIC', 'AdaptiveTemperatureScaling', 'BETA', 'MIXANDMATCH']",ECE,AdaptiveTemperatureScaling,0.06716280474382293
desharnais,multi-class,tabular,GRADIENT_BOOSTING,5,"['MATRIXSCALING', 'ISOTONIC', 'AdaptiveTemperatureScaling', 'BETA', 'MIXANDMATCH']",Loss,AdaptiveTemperatureScaling,0.8936723124818219
desharnais,multi-class,tabular,GRADIENT_BOOSTING,5,"['MATRIXSCALING', 'ISOTONIC', 'AdaptiveTemperatureScaling', 'BETA', 'MIXANDMATCH']",Brier Score,AdaptiveTemperatureScaling,0.5253464546544525
desharnais,multi-class,tabular,NAIVE_BAYES,5,"['VECTORSCALING', 'MIXANDMATCH', 'AdaptiveTemperatureScaling', 'MATRIXSCALING', 'EMPIRICALBINNING']",ECE,AdaptiveTemperatureScaling,0.03679104236995473
desharnais,multi-class,tabular,NAIVE_BAYES,5,"['VECTORSCALING', 'MIXANDMATCH', 'AdaptiveTemperatureScaling', 'MATRIXSCALING', 'EMPIRICALBINNING']",Loss,AdaptiveTemperatureScaling,1.0547779502478194
desharnais,multi-class,tabular,NAIVE_BAYES,5,"['VECTORSCALING', 'MIXANDMATCH', 'AdaptiveTemperatureScaling', 'MATRIXSCALING', 'EMPIRICALBINNING']",Brier Score,MIXANDMATCH,0.5926563106471152
desharnais,multi-class,tabular,RANDOM_FOREST,5,"['META', 'MIXANDMATCH', 'VECTORSCALING', 'BETA', 'DIRICHLET']",ECE,DIRICHLET,0.1275948215933407
desharnais,multi-class,tabular,RANDOM_FOREST,5,"['META', 'MIXANDMATCH', 'VECTORSCALING', 'BETA', 'DIRICHLET']",Loss,DIRICHLET,0.7451344587766722
desharnais,multi-class,tabular,RANDOM_FOREST,5,"['META', 'MIXANDMATCH', 'VECTORSCALING', 'BETA', 'DIRICHLET']",Brier Score,DIRICHLET,0.423230273465801
desharnais,multi-class,tabular,SVM,5,"['MATRIXSCALING', 'MIXANDMATCH', 'META', 'VECTORSCALING', 'PLATT']",ECE,MIXANDMATCH,0.0002083997179415947
desharnais,multi-class,tabular,SVM,5,"['MATRIXSCALING', 'MIXANDMATCH', 'META', 'VECTORSCALING', 'PLATT']",Loss,VECTORSCALING,0.7984716336833044
desharnais,multi-class,tabular,SVM,5,"['MATRIXSCALING', 'MIXANDMATCH', 'META', 'VECTORSCALING', 'PLATT']",Brier Score,VECTORSCALING,0.45874531669080254
desharnais,multi-class,tabular,XGBOOST,5,"['HISTOGRM', 'ISOTONIC', 'AdaptiveTemperatureScaling', 'TEMPERATURESCALING', 'VECTORSCALING']",ECE,AdaptiveTemperatureScaling,0.019860975882586316
desharnais,multi-class,tabular,XGBOOST,5,"['HISTOGRM', 'ISOTONIC', 'AdaptiveTemperatureScaling', 'TEMPERATURESCALING', 'VECTORSCALING']",Loss,HISTOGRM,0.6323856950216665
desharnais,multi-class,tabular,XGBOOST,5,"['HISTOGRM', 'ISOTONIC', 'AdaptiveTemperatureScaling', 'TEMPERATURESCALING', 'VECTORSCALING']",Brier Score,AdaptiveTemperatureScaling,0.39200651367642586
detect_dataset,binary,tabular,ADABOOST,5,"['VECTORSCALING', 'MATRIXSCALING', 'MIXANDMATCH', 'BETA', 'AdaptiveTemperatureScaling']",ECE,MIXANDMATCH,0.002337598443180291
detect_dataset,binary,tabular,ADABOOST,5,"['VECTORSCALING', 'MATRIXSCALING', 'MIXANDMATCH', 'BETA', 'AdaptiveTemperatureScaling']",Loss,MIXANDMATCH,0.014998275969248734
detect_dataset,binary,tabular,ADABOOST,5,"['VECTORSCALING', 'MATRIXSCALING', 'MIXANDMATCH', 'BETA', 'AdaptiveTemperatureScaling']",Brier Score,MIXANDMATCH,0.00861652063915191
detect_dataset,binary,tabular,DECISION_TREE,5,"['TEMPERATURESCALING', 'ISOTONIC', 'PLATT', 'VECTORSCALING', 'DIRICHLET']",ECE,DIRICHLET,0.0001315800461457739
detect_dataset,binary,tabular,DECISION_TREE,5,"['TEMPERATURESCALING', 'ISOTONIC', 'PLATT', 'VECTORSCALING', 'DIRICHLET']",Loss,TEMPERATURESCALING,0.029286320769089193
detect_dataset,binary,tabular,DECISION_TREE,5,"['TEMPERATURESCALING', 'ISOTONIC', 'PLATT', 'VECTORSCALING', 'DIRICHLET']",Brier Score,TEMPERATURESCALING,0.009121553024814736
detect_dataset,binary,tabular,GRADIENT_BOOSTING,5,"['META', 'ISOTONIC', 'VECTORSCALING', 'DIRICHLET', 'TEMPERATURESCALING']",ECE,ISOTONIC,0.0009269401247747302
detect_dataset,binary,tabular,GRADIENT_BOOSTING,5,"['META', 'ISOTONIC', 'VECTORSCALING', 'DIRICHLET', 'TEMPERATURESCALING']",Loss,VECTORSCALING,0.015944675687052635
detect_dataset,binary,tabular,GRADIENT_BOOSTING,5,"['META', 'ISOTONIC', 'VECTORSCALING', 'DIRICHLET', 'TEMPERATURESCALING']",Brier Score,ISOTONIC,0.004314377815799478
detect_dataset,binary,tabular,NAIVE_BAYES,5,"['TEMPERATURESCALING', 'MIXANDMATCH', 'DIRICHLET', 'PLATT', 'EMPIRICALBINNING']",ECE,TEMPERATURESCALING,0.0027183833990133133
detect_dataset,binary,tabular,NAIVE_BAYES,5,"['TEMPERATURESCALING', 'MIXANDMATCH', 'DIRICHLET', 'PLATT', 'EMPIRICALBINNING']",Loss,MIXANDMATCH,0.03745025012449733
detect_dataset,binary,tabular,NAIVE_BAYES,5,"['TEMPERATURESCALING', 'MIXANDMATCH', 'DIRICHLET', 'PLATT', 'EMPIRICALBINNING']",Brier Score,MIXANDMATCH,0.016773103584310844
detect_dataset,binary,tabular,RANDOM_FOREST,5,"['MATRIXSCALING', 'HISTOGRM', 'EMPIRICALBINNING', 'DIRICHLET', 'META']",ECE,HISTOGRM,0.0008414218741550064
detect_dataset,binary,tabular,RANDOM_FOREST,5,"['MATRIXSCALING', 'HISTOGRM', 'EMPIRICALBINNING', 'DIRICHLET', 'META']",Loss,DIRICHLET,0.014676592527578088
detect_dataset,binary,tabular,RANDOM_FOREST,5,"['MATRIXSCALING', 'HISTOGRM', 'EMPIRICALBINNING', 'DIRICHLET', 'META']",Brier Score,MATRIXSCALING,0.006353134748806177
detect_dataset,binary,tabular,SVM,5,"['META', 'HISTOGRM', 'ISOTONIC', 'AdaptiveTemperatureScaling', 'TEMPERATURESCALING']",ECE,HISTOGRM,0.0009891711786755852
detect_dataset,binary,tabular,SVM,5,"['META', 'HISTOGRM', 'ISOTONIC', 'AdaptiveTemperatureScaling', 'TEMPERATURESCALING']",Loss,ISOTONIC,0.04511032014120695
detect_dataset,binary,tabular,SVM,5,"['META', 'HISTOGRM', 'ISOTONIC', 'AdaptiveTemperatureScaling', 'TEMPERATURESCALING']",Brier Score,ISOTONIC,0.013461605644673486
detect_dataset,binary,tabular,XGBOOST,5,"['AdaptiveTemperatureScaling', 'MATRIXSCALING', 'EMPIRICALBINNING', 'VECTORSCALING', 'BETA']",ECE,VECTORSCALING,0.0007436939548919715
detect_dataset,binary,tabular,XGBOOST,5,"['AdaptiveTemperatureScaling', 'MATRIXSCALING', 'EMPIRICALBINNING', 'VECTORSCALING', 'BETA']",Loss,BETA,0.010884632783787977
detect_dataset,binary,tabular,XGBOOST,5,"['AdaptiveTemperatureScaling', 'MATRIXSCALING', 'EMPIRICALBINNING', 'VECTORSCALING', 'BETA']",Brier Score,BETA,0.005543477360793024
drug200,multi-class,tabular,ADABOOST,5,"['PLATT', 'DIRICHLET', 'MATRIXSCALING', 'HISTOGRM', 'AdaptiveTemperatureScaling']",ECE,PLATT,0.00010985182662343052
drug200,multi-class,tabular,ADABOOST,5,"['PLATT', 'DIRICHLET', 'MATRIXSCALING', 'HISTOGRM', 'AdaptiveTemperatureScaling']",Loss,HISTOGRM,0.3328286415102727
