Dataset Name,Classification Model,n,Calibration Metric,Best Calibrator,Hyperparameters,uncalibrated_train_loss,uncalibrated_train_accuracy,uncalibrated_train_ece,uncalibrated_train_mce,uncalibrated_train_conf_ece,uncalibrated_train_f1_score_macro,uncalibrated_train_f1_score_micro,uncalibrated_train_f1_score_weighted,uncalibrated_train_recall_macro,uncalibrated_train_recall_micro,uncalibrated_train_recall_weighted,uncalibrated_train_precision_macro,uncalibrated_train_precision_micro,uncalibrated_train_precision_weighted,uncalibrated_train_brier_score,calibrated_loss,calibrated_accuracy,calibrated_f1_score_macro,calibrated_f1_score_micro,calibrated_f1_score_weighted,calibrated_recall_macro,calibrated_recall_micro,calibrated_recall_weighted,calibrated_precision_macro,calibrated_precision_micro,calibrated_precision_weighted,calibrated_ece,calibrated_mce,calibrated_conf_ece,calibrated_brier_score,test_loss,test_accuracy,test_f1_score_macro,test_f1_score_micro,test_f1_score_weighted,test_recall_macro,test_recall_micro,test_recall_weighted,test_precision_macro,test_precision_micro,test_precision_weighted,test_ece,test_mce,test_conf_ece,test_brier_score
kc2,NAIVE_BAYES,30,brier_score,ISOTONIC,{},3.8108731240987073,0.8434504792332268,0.15190610282137842,0.6598297582927135,"[0.15190610282137842, 0.15190610282137842, 0.15190610282137842, 0.14863971275403864]",0.7278405763668305,0.8434504792332268,0.8326828902407685,0.7042545180722892,0.8434504792332268,0.8434504792332268,0.7699004975124377,0.8434504792332268,0.8309172984915677,0.3008254498662447,0.4664395025597745,0.7596153846153846,0.5261527246218334,0.7596153846153846,0.7244360796848495,0.5292598967297762,0.7596153846153846,0.7596153846153846,0.5542553191489361,0.7596153846153846,0.705830605564648,0.10983853161294815,0.6651960784313726,"[0.10983853161294815, 0.10983853161294815, 0.12410540612272349, 0.0591822262670945]",0.2954849393971585,0.4023553797914014,0.8285714285714286,0.7321428571428572,0.8285714285714286,0.8255102040816327,0.7245345016429354,0.8285714285714286,0.8285714285714286,0.7411764705882353,0.8285714285714286,0.8231932773109244,0.022552394027810726,0.37907165068589777,"[0.022552394027810726, 0.022552394027810726, 0.020695927591438103, 0.012008254200399323]",0.24971046608385616
kc2,NAIVE_BAYES,50,brier_score,MIXANDMATCH,"{'parametric_calibrator': 'BetaCalibrator', 'nonparametric_calibrator': 'IsotonicCalibrator'}",3.8108731240987073,0.8434504792332268,0.15190610282137842,0.6598297582927135,"[0.15190610282137842, 0.15190610282137842, 0.15190610282137842, 0.14863971275403864]",0.7278405763668305,0.8434504792332268,0.8326828902407685,0.7042545180722892,0.8434504792332268,0.8434504792332268,0.7699004975124377,0.8434504792332268,0.8309172984915677,0.3008254498662447,0.4661149435364298,0.7596153846153846,0.5261527246218334,0.7596153846153846,0.7244360796848495,0.5292598967297762,0.7596153846153846,0.7596153846153846,0.5542553191489361,0.7596153846153846,0.705830605564648,0.09433435126069498,0.7299315586208767,"[0.09433435126069498, 0.09433435126069498, 0.10760817703204799, 0.040968027993480975]",0.2945862457506244,0.3977531662571048,0.8285714285714286,0.7321428571428572,0.8285714285714286,0.8255102040816327,0.7245345016429354,0.8285714285714286,0.8285714285714286,0.7411764705882353,0.8285714285714286,0.8231932773109244,0.02091557549773906,0.047382667741608375,"[0.02091557549773906, 0.02091557549773906, 0.00982800982801002, 0.00982800982801002]",0.24716167132883138
kc2,NAIVE_BAYES,10,log_loss,ISOTONIC,{},3.8108731240987073,0.8434504792332268,0.15190610282137842,0.6598297582927135,"[0.15190610282137842, 0.15190610282137842, 0.15190610282137842, 0.14863971275403864]",0.7278405763668305,0.8434504792332268,0.8326828902407685,0.7042545180722892,0.8434504792332268,0.8434504792332268,0.7699004975124377,0.8434504792332268,0.8309172984915677,0.3008254498662447,0.4664395025597745,0.7596153846153846,0.5261527246218334,0.7596153846153846,0.7244360796848495,0.5292598967297762,0.7596153846153846,0.7596153846153846,0.5542553191489361,0.7596153846153846,0.705830605564648,0.10983853161294815,0.6651960784313726,"[0.10983853161294815, 0.10983853161294815, 0.12410540612272349, 0.0591822262670945]",0.2954849393971585,0.4023553797914014,0.8285714285714286,0.7321428571428572,0.8285714285714286,0.8255102040816327,0.7245345016429354,0.8285714285714286,0.8285714285714286,0.7411764705882353,0.8285714285714286,0.8231932773109244,0.022552394027810726,0.37907165068589777,"[0.022552394027810726, 0.022552394027810726, 0.020695927591438103, 0.012008254200399323]",0.24971046608385616
kc2,NAIVE_BAYES,30,log_loss,BETA,{'model_type': 'abm'},3.8108731240987073,0.8434504792332268,0.15190610282137842,0.6598297582927135,"[0.15190610282137842, 0.15190610282137842, 0.15190610282137842, 0.14863971275403864]",0.7278405763668305,0.8434504792332268,0.8326828902407685,0.7042545180722892,0.8434504792332268,0.8434504792332268,0.7699004975124377,0.8434504792332268,0.8309172984915677,0.3008254498662447,0.46590466213960996,0.7692307692307693,0.5325842696629214,0.7692307692307693,0.7308556611927398,0.5352839931153184,0.7692307692307693,0.7692307692307693,0.5719298245614035,0.7692307692307693,0.7141700404858299,0.04946780525723607,0.4310380071783586,"[0.04946780525723607, 0.04946780525723607, 0.034644297692745206, 0.0016941916905784948]",0.2973216513347458,0.41037211621638886,0.8285714285714286,0.7321428571428572,0.8285714285714286,0.8255102040816327,0.7245345016429354,0.8285714285714286,0.8285714285714286,0.7411764705882353,0.8285714285714286,0.8231932773109244,0.02523022002409759,0.28172377120357683,"[0.02523022002409759, 0.02523022002409759, 0.028980858924548054, 0.02324909047773538]",0.25248807142327984
kc2,NAIVE_BAYES,50,log_loss,BETA,{'model_type': 'abm'},3.8108731240987073,0.8434504792332268,0.15190610282137842,0.6598297582927135,"[0.15190610282137842, 0.15190610282137842, 0.15190610282137842, 0.14863971275403864]",0.7278405763668305,0.8434504792332268,0.8326828902407685,0.7042545180722892,0.8434504792332268,0.8434504792332268,0.7699004975124377,0.8434504792332268,0.8309172984915677,0.3008254498662447,0.46590466213960996,0.7692307692307693,0.5325842696629214,0.7692307692307693,0.7308556611927398,0.5352839931153184,0.7692307692307693,0.7692307692307693,0.5719298245614035,0.7692307692307693,0.7141700404858299,0.04946780525723607,0.4310380071783586,"[0.04946780525723607, 0.04946780525723607, 0.034644297692745206, 0.0016941916905784948]",0.2973216513347458,0.41037211621638886,0.8285714285714286,0.7321428571428572,0.8285714285714286,0.8255102040816327,0.7245345016429354,0.8285714285714286,0.8285714285714286,0.7411764705882353,0.8285714285714286,0.8231932773109244,0.02523022002409759,0.28172377120357683,"[0.02523022002409759, 0.02523022002409759, 0.028980858924548054, 0.02324909047773538]",0.25248807142327984
kc2,RANDOM_FOREST,10,ECE,DIRICHLET,"{'lr': 1.0, 'max_iter': 500}",0.10676250224365987,0.9904153354632588,0.06629093157587454,0.4275,"[0.06629093157587454, 0.06629093157587454, 0.06270665026854431, 0.040472896115394855]",0.9850059880239521,0.9904153354632588,0.9903290160892272,0.9765625,0.9904153354632588,0.9904153354632588,0.9940476190476191,0.9904153354632588,0.9905294386125059,0.04423743487673194,0.47018892237774107,0.8076923076923077,0.5873015873015872,0.8076923076923077,0.767094017094017,0.5771658060814687,0.8076923076923077,0.8076923076923077,0.6980854197349042,0.8076923076923077,0.7735923869944489,0.03259058296680452,0.10385347530245781,"[0.03259058296680452, 0.03259058296680452, 0.030153719034600776, 0.025083023536054398]",0.29674926838126975,0.41135210332394095,0.8380952380952381,0.6783204180933502,0.8380952380952381,0.8100266886354471,0.6470427163198248,0.8380952380952381,0.8380952380952381,0.8107638888888888,0.8380952380952381,0.8299272486772487,0.021042318003518207,0.08953039986746647,"[0.021042318003518207, 0.021042318003518207, 0.02052884929034171, 0.007741535964765012]",0.2521812019784001
kc2,RANDOM_FOREST,30,ECE,EMPIRICALBINNING,{'n_bins': 20},0.10676250224365987,0.9904153354632588,0.06629093157587454,0.4275,"[0.06629093157587454, 0.06629093157587454, 0.06270665026854431, 0.040472896115394855]",0.9850059880239521,0.9904153354632588,0.9903290160892272,0.9765625,0.9904153354632588,0.9904153354632588,0.9940476190476191,0.9904153354632588,0.9905294386125059,0.04423743487673194,0.43165179366925843,0.7884615384615384,0.546031746031746,0.7884615384615384,0.7438034188034188,0.5473321858864028,0.7884615384615384,0.7884615384615384,0.6215022091310751,0.7884615384615384,0.7365186360031721,0.031924454532334536,0.22857142857142854,"[0.031924454532334536, 0.031924454532334536, 0.03860631710886967, 0.029392772396623544]",0.2785068470774343,0.4590420717177788,0.8285714285714286,0.7108323133414933,0.8285714285714286,0.8180276272075537,0.6911281489594743,0.8285714285714286,0.8285714285714286,0.7450842696629214,0.8285714285714286,0.8148475120385232,0.08936682365253779,0.19999999999999996,"[0.08936682365253779, 0.08936682365253779, 0.07772122614227862, 0.05042735042735025]",0.2845189159349285
kc2,RANDOM_FOREST,50,ECE,VECTORSCALING,"{'lr': 0.1, 'max_iter': 1500}",0.10676250224365987,0.9904153354632588,0.06629093157587454,0.4275,"[0.06629093157587454, 0.06629093157587454, 0.06270665026854431, 0.040472896115394855]",0.9850059880239521,0.9904153354632588,0.9903290160892272,0.9765625,0.9904153354632588,0.9904153354632588,0.9940476190476191,0.9904153354632588,0.9905294386125059,0.04423743487673194,0.47018461088830077,0.8076923076923077,0.5873015873015872,0.8076923076923077,0.767094017094017,0.5771658060814687,0.8076923076923077,0.8076923076923077,0.6980854197349042,0.8076923076923077,0.7735923869944489,0.026322037554704227,0.08213571707407641,"[0.026322037554704227, 0.026322037554704227, 0.023221041293854414, 0.016833844818646398]",0.2967794601753679,0.41138794337879925,0.8380952380952381,0.6783204180933502,0.8380952380952381,0.8100266886354471,0.6470427163198248,0.8380952380952381,0.8380952380952381,0.8107638888888888,0.8380952380952381,0.8299272486772487,0.02114042441050208,0.08981376034872868,"[0.02114042441050208, 0.02114042441050208, 0.020668095471907597, 0.007895494762219846]",0.25219832386756624
kc2,RANDOM_FOREST,10,MCE,DIRICHLET,"{'lr': 0.001, 'max_iter': 1000}",0.10676250224365987,0.9904153354632588,0.06629093157587454,0.4275,"[0.06629093157587454, 0.06629093157587454, 0.06270665026854431, 0.040472896115394855]",0.9850059880239521,0.9904153354632588,0.9903290160892272,0.9765625,0.9904153354632588,0.9904153354632588,0.9940476190476191,0.9904153354632588,0.9905294386125059,0.04423743487673194,0.46540764864158274,0.8076923076923077,0.5873015873015872,0.8076923076923077,0.767094017094017,0.5771658060814687,0.8076923076923077,0.8076923076923077,0.6980854197349042,0.8076923076923077,0.7735923869944489,0.03754816662806731,0.16231435537338257,"[0.03754816662806731, 0.03754816662806731, 0.03562516734955158, 0.013859673391414588]",0.2947276541029586,0.41166809005642774,0.8380952380952381,0.6783204180933502,0.8380952380952381,0.8100266886354471,0.6470427163198248,0.8380952380952381,0.8380952380952381,0.8107638888888888,0.8380952380952381,0.8299272486772487,0.022070869377681154,0.09189837319510319,"[0.022070869377681154, 0.022070869377681154, 0.0218547947552739, 0.009225751224317014]",0.25233220444903026
kc2,RANDOM_FOREST,30,MCE,DIRICHLET,"{'lr': 1.0, 'max_iter': 300}",0.10676250224365987,0.9904153354632588,0.06629093157587454,0.4275,"[0.06629093157587454, 0.06629093157587454, 0.06270665026854431, 0.040472896115394855]",0.9850059880239521,0.9904153354632588,0.9903290160892272,0.9765625,0.9904153354632588,0.9904153354632588,0.9940476190476191,0.9904153354632588,0.9905294386125059,0.04423743487673194,0.4701889573316598,0.8076923076923077,0.5873015873015872,0.8076923076923077,0.767094017094017,0.5771658060814687,0.8076923076923077,0.8076923076923077,0.6980854197349042,0.8076923076923077,0.7735923869944489,0.03259060761103265,0.10385345295071602,"[0.03259060761103265, 0.03259060761103265, 0.030153742496003513, 0.02508304994317552]",0.2967492816320156,0.4113521272174183,0.8380952380952381,0.6783204180933502,0.8380952380952381,0.8100266886354471,0.6470427163198248,0.8380952380952381,0.8380952380952381,0.8107638888888888,0.8380952380952381,0.8299272486772487,0.021042330492110444,0.08953039986746647,"[0.021042330492110444, 0.021042330492110444, 0.020528854156027, 0.007741535964765012]",0.2521812024404515
kc2,RANDOM_FOREST,50,MCE,VECTORSCALING,"{'lr': 0.1, 'max_iter': 1500}",0.10676250224365987,0.9904153354632588,0.06629093157587454,0.4275,"[0.06629093157587454, 0.06629093157587454, 0.06270665026854431, 0.040472896115394855]",0.9850059880239521,0.9904153354632588,0.9903290160892272,0.9765625,0.9904153354632588,0.9904153354632588,0.9940476190476191,0.9904153354632588,0.9905294386125059,0.04423743487673194,0.47018461088830077,0.8076923076923077,0.5873015873015872,0.8076923076923077,0.767094017094017,0.5771658060814687,0.8076923076923077,0.8076923076923077,0.6980854197349042,0.8076923076923077,0.7735923869944489,0.026322037554704227,0.08213571707407641,"[0.026322037554704227, 0.026322037554704227, 0.023221041293854414, 0.016833844818646398]",0.2967794601753679,0.41138794337879925,0.8380952380952381,0.6783204180933502,0.8380952380952381,0.8100266886354471,0.6470427163198248,0.8380952380952381,0.8380952380952381,0.8107638888888888,0.8380952380952381,0.8299272486772487,0.02114042441050208,0.08981376034872868,"[0.02114042441050208, 0.02114042441050208, 0.020668095471907597, 0.007895494762219846]",0.25219832386756624
kc2,RANDOM_FOREST,10,ConfECE,DIRICHLET,"{'lr': 0.1, 'max_iter': 700}",0.10676250224365987,0.9904153354632588,0.06629093157587454,0.4275,"[0.06629093157587454, 0.06629093157587454, 0.06270665026854431, 0.040472896115394855]",0.9850059880239521,0.9904153354632588,0.9903290160892272,0.9765625,0.9904153354632588,0.9904153354632588,0.9940476190476191,0.9904153354632588,0.9905294386125059,0.04423743487673194,0.47018893206043966,0.8076923076923077,0.5873015873015872,0.8076923076923077,0.767094017094017,0.5771658060814687,0.8076923076923077,0.8076923076923077,0.6980854197349042,0.8076923076923077,0.7735923869944489,0.03259059442923619,0.10385346785187721,"[0.03259059442923619, 0.03259059442923619, 0.030153731716440074, 0.02508303560788118]",0.2967492671077723,0.41135212725818465,0.8380952380952381,0.6783204180933502,0.8380952380952381,0.8100266886354471,0.6470427163198248,0.8380952380952381,0.8380952380952381,0.8107638888888888,0.8380952380952381,0.8299272486772487,0.021042330492110444,0.08953045947211125,"[0.021042330492110444, 0.021042330492110444, 0.020528862670976252, 0.007741535964765012]",0.252181203705135
kc2,RANDOM_FOREST,30,ConfECE,MATRIXSCALING,"{'lr': 0.1, 'max_iter': 2000}",0.10676250224365987,0.9904153354632588,0.06629093157587454,0.4275,"[0.06629093157587454, 0.06629093157587454, 0.06270665026854431, 0.040472896115394855]",0.9850059880239521,0.9904153354632588,0.9903290160892272,0.9765625,0.9904153354632588,0.9904153354632588,0.9940476190476191,0.9904153354632588,0.9905294386125059,0.04423743487673194,0.47016726174320395,0.8076923076923077,0.5873015873015872,0.8076923076923077,0.767094017094017,0.5771658060814687,0.8076923076923077,0.8076923076923077,0.6980854197349042,0.8076923076923077,0.7735923869944489,0.026260955975605904,0.08201953437593257,"[0.026260955975605904, 0.026260955975605904, 0.023149100389886424, 0.0167565881451474]",0.29676349657296625,0.4113687483645625,0.8380952380952381,0.6783204180933502,0.8380952380952381,0.8100266886354471,0.6470427163198248,0.8380952380952381,0.8380952380952381,0.8107638888888888,0.8380952380952381,0.8299272486772487,0.021104893230256546,0.08965962273733952,"[0.021104893230256546, 0.021104893230256546, 0.02060637182118938, 0.007828856769360959]",0.2521888476623088
kc2,RANDOM_FOREST,50,ConfECE,MATRIXSCALING,"{'lr': 0.1, 'max_iter': 2000}",0.10676250224365987,0.9904153354632588,0.06629093157587454,0.4275,"[0.06629093157587454, 0.06629093157587454, 0.06270665026854431, 0.040472896115394855]",0.9850059880239521,0.9904153354632588,0.9903290160892272,0.9765625,0.9904153354632588,0.9904153354632588,0.9940476190476191,0.9904153354632588,0.9905294386125059,0.04423743487673194,0.47016726174320395,0.8076923076923077,0.5873015873015872,0.8076923076923077,0.767094017094017,0.5771658060814687,0.8076923076923077,0.8076923076923077,0.6980854197349042,0.8076923076923077,0.7735923869944489,0.026260955975605904,0.08201953437593257,"[0.026260955975605904, 0.026260955975605904, 0.023149100389886424, 0.0167565881451474]",0.29676349657296625,0.4113687483645625,0.8380952380952381,0.6783204180933502,0.8380952380952381,0.8100266886354471,0.6470427163198248,0.8380952380952381,0.8380952380952381,0.8107638888888888,0.8380952380952381,0.8299272486772487,0.021104893230256546,0.08965962273733952,"[0.021104893230256546, 0.021104893230256546, 0.02060637182118938, 0.007828856769360959]",0.2521888476623088
kc2,RANDOM_FOREST,10,brier_score,MIXANDMATCH,"{'parametric_calibrator': 'BetaCalibrator', 'nonparametric_calibrator': 'EmpiricalBinningCalibrator'}",0.10676250224365987,0.9904153354632588,0.06629093157587454,0.4275,"[0.06629093157587454, 0.06629093157587454, 0.06270665026854431, 0.040472896115394855]",0.9850059880239521,0.9904153354632588,0.9903290160892272,0.9765625,0.9904153354632588,0.9904153354632588,0.9940476190476191,0.9904153354632588,0.9905294386125059,0.04423743487673194,0.4109275469377958,0.7884615384615384,0.44086021505376344,0.7884615384615384,0.7036807278742763,0.4939759036144578,0.7884615384615384,0.7884615384615384,0.39805825242718446,0.7884615384615384,0.635362210604929,0.06553403090246948,0.27129186602870825,"[0.06553403090246948, 0.06553403090246948, 0.05514222104760894, 0.01206916920328227]",0.26797803562436745,0.4557285179833908,0.7904761904761904,0.44148936170212766,0.7904761904761904,0.6979736575481257,0.5,0.7904761904761904,0.7904761904761904,0.3952380952380952,0.7904761904761904,0.6248526077097506,0.054397289218717844,0.20728291316526615,"[0.054397289218717844, 0.054397289218717844, 0.054397289218717844, 0.025199718045112826]",0.28657331797913316
kc2,RANDOM_FOREST,30,brier_score,MIXANDMATCH,"{'parametric_calibrator': 'BetaCalibrator', 'nonparametric_calibrator': 'EmpiricalBinningCalibrator'}",0.10676250224365987,0.9904153354632588,0.06629093157587454,0.4275,"[0.06629093157587454, 0.06629093157587454, 0.06270665026854431, 0.040472896115394855]",0.9850059880239521,0.9904153354632588,0.9903290160892272,0.9765625,0.9904153354632588,0.9904153354632588,0.9940476190476191,0.9904153354632588,0.9905294386125059,0.04423743487673194,0.4109275469377958,0.7884615384615384,0.44086021505376344,0.7884615384615384,0.7036807278742763,0.4939759036144578,0.7884615384615384,0.7884615384615384,0.39805825242718446,0.7884615384615384,0.635362210604929,0.06553403090246948,0.27129186602870825,"[0.06553403090246948, 0.06553403090246948, 0.05514222104760894, 0.01206916920328227]",0.26797803562436745,0.4557285179833908,0.7904761904761904,0.44148936170212766,0.7904761904761904,0.6979736575481257,0.5,0.7904761904761904,0.7904761904761904,0.3952380952380952,0.7904761904761904,0.6248526077097506,0.054397289218717844,0.20728291316526615,"[0.054397289218717844, 0.054397289218717844, 0.054397289218717844, 0.025199718045112826]",0.28657331797913316
