Dataset_Name,Model_Type,K,Evaluation_Metric,Problem_Type,Dataset_Type,Baseline_Selected_Calibrators,Baseline_Best_Calibrator,Baseline_Best_Performance_Value,Predicted_Calibrators,MetaModel_Best_Calibrator,MetaModel_Best_Performance_Value,Best_Possible_Performance,Meta_Model_Confidence,Meta_Model_Version,Is_Best_Calibrator,Meta_Model_Metric,Winner
monks-problems-1,SVM,3,ECE,tabular,binary,"['PLATT', 'MATRIXSCALING', 'TEMPERATURESCALING']",TEMPERATURESCALING,0.0417411678603717,"PLATT,MIXANDMATCH,HISTOGRM",MIXANDMATCH,0.0219847831342901,0.0,"[0.2015070983901917, 0.20064171413926174, 0.1998794835333521]",V1,False,ECE,Meta Model
monks-problems-1,SVM,3,MCE,tabular,binary,"['META', 'MATRIXSCALING', 'EMPIRICALBINNING']",META,0.0,"HISTOGRM,EMPIRICALBINNING,MIXANDMATCH",EMPIRICALBINNING,0.014925373,0.0,"[0.20112193439593654, 0.20084130943175962, 0.20077373436622784]",V1,False,MCE,Random Selection
monks-problems-1,SVM,3,brier_score,tabular,binary,"['DIRICHLET', 'VECTORSCALING', 'AdaptiveTemperatureScaling']",AdaptiveTemperatureScaling,0.2008976972476534,"PLATT,MIXANDMATCH,EMPIRICALBINNING",MIXANDMATCH,0.1609053847460506,0.1609053847460506,"[0.200651576777016, 0.2005673949733344, 0.19982699815832236]",V1,True,brier_score,Meta Model
monks-problems-1,SVM,3,log_loss,tabular,binary,"['BETA', 'VECTORSCALING', 'HISTOGRM']",BETA,0.2992252818231371,"PLATT,MIXANDMATCH,EMPIRICALBINNING",MIXANDMATCH,0.2530615876351613,0.2530615876351613,"[0.20103598393518632, 0.20015975857123705, 0.19980276774707362]",V1,True,log_loss,Meta Model
monks-problems-1,SVM,4,ConfECE,tabular,binary,"['PLATT', 'MATRIXSCALING', 'DIRICHLET', 'MIXANDMATCH']",MIXANDMATCH,0.035682717959086,"PLATT,MIXANDMATCH,EMPIRICALBINNING,HISTOGRM",EMPIRICALBINNING,0.0131773564609384,5.801165353897214e-17,"[0.2011204564820483, 0.20102378316432692, 0.2000480919805206, 0.1998845785010557]",V1,False,ConfECE,Meta Model
monks-problems-1,SVM,4,ECE,tabular,binary,"['PLATT', 'MATRIXSCALING', 'TEMPERATURESCALING', 'MIXANDMATCH']",MIXANDMATCH,0.0219847831342901,"PLATT,MIXANDMATCH,HISTOGRM,EMPIRICALBINNING",EMPIRICALBINNING,0.008928571,0.0,"[0.2015070983901917, 0.20064171413926174, 0.1998794835333521, 0.19975315703080646]",V1,False,ECE,Meta Model
monks-problems-1,SVM,4,MCE,tabular,binary,"['META', 'MATRIXSCALING', 'HISTOGRM', 'MIXANDMATCH']",META,0.0,"HISTOGRM,EMPIRICALBINNING,MIXANDMATCH,PLATT",EMPIRICALBINNING,0.014925373,0.0,"[0.20112193439593654, 0.20084130943175962, 0.20077373436622784, 0.19943930001814855]",V1,False,MCE,Random Selection
monks-problems-1,SVM,4,brier_score,tabular,binary,"['DIRICHLET', 'VECTORSCALING', 'AdaptiveTemperatureScaling', 'MIXANDMATCH']",MIXANDMATCH,0.1609053847460506,"PLATT,MIXANDMATCH,EMPIRICALBINNING,HISTOGRM",MIXANDMATCH,0.1609053847460506,0.1609053847460506,"[0.200651576777016, 0.2005673949733344, 0.19982699815832236, 0.1996988585018553]",V1,True,brier_score,tie
monks-problems-1,SVM,4,log_loss,tabular,binary,"['BETA', 'VECTORSCALING', 'HISTOGRM', 'MIXANDMATCH']",MIXANDMATCH,0.2530615876351613,"PLATT,MIXANDMATCH,EMPIRICALBINNING,HISTOGRM",MIXANDMATCH,0.2530615876351613,0.2530615876351613,"[0.20103598393518632, 0.20015975857123705, 0.19980276774707362, 0.19967727389944176]",V1,True,log_loss,tie
monks-problems-1,SVM,5,ConfECE,tabular,binary,"['PLATT', 'MATRIXSCALING', 'DIRICHLET', 'MIXANDMATCH', 'HISTOGRM']",HISTOGRM,0.0340480426687323,"PLATT,MIXANDMATCH,EMPIRICALBINNING,HISTOGRM,VECTORSCALING",EMPIRICALBINNING,0.0131773564609384,5.801165353897214e-17,"[0.2011204564820483, 0.20102378316432692, 0.2000480919805206, 0.1998845785010557, 0.1979230898720485]",V1,False,ConfECE,Meta Model
monks-problems-1,SVM,5,ECE,tabular,binary,"['PLATT', 'MATRIXSCALING', 'TEMPERATURESCALING', 'MIXANDMATCH', 'DIRICHLET']",MIXANDMATCH,0.0219847831342901,"PLATT,MIXANDMATCH,HISTOGRM,EMPIRICALBINNING,TEMPERATURESCALING",EMPIRICALBINNING,0.008928571,0.0,"[0.2015070983901917, 0.20064171413926174, 0.1998794835333521, 0.19975315703080646, 0.19821854690638785]",V1,False,ECE,Meta Model
monks-problems-1,SVM,5,MCE,tabular,binary,"['META', 'MATRIXSCALING', 'HISTOGRM', 'MIXANDMATCH', 'PLATT']",META,0.0,"HISTOGRM,EMPIRICALBINNING,MIXANDMATCH,PLATT,TEMPERATURESCALING",EMPIRICALBINNING,0.014925373,0.0,"[0.20112193439593654, 0.20084130943175962, 0.20077373436622784, 0.19943930001814855, 0.19782372178792765]",V1,False,MCE,Random Selection
monks-problems-1,SVM,5,brier_score,tabular,binary,"['DIRICHLET', 'VECTORSCALING', 'AdaptiveTemperatureScaling', 'MIXANDMATCH', 'BETA']",MIXANDMATCH,0.1609053847460506,"PLATT,MIXANDMATCH,EMPIRICALBINNING,HISTOGRM,AdaptiveTemperatureScaling",MIXANDMATCH,0.1609053847460506,0.1609053847460506,"[0.200651576777016, 0.2005673949733344, 0.19982699815832236, 0.1996988585018553, 0.1992551715894718]",V1,True,brier_score,tie
monks-problems-1,SVM,5,log_loss,tabular,binary,"['BETA', 'VECTORSCALING', 'HISTOGRM', 'MIXANDMATCH', 'DIRICHLET']",MIXANDMATCH,0.2530615876351613,"PLATT,MIXANDMATCH,EMPIRICALBINNING,HISTOGRM,TEMPERATURESCALING",MIXANDMATCH,0.2530615876351613,0.2530615876351613,"[0.20103598393518632, 0.20015975857123705, 0.19980276774707362, 0.19967727389944176, 0.1993242158470612]",V1,True,log_loss,tie
monks-problems-1,XGBOOST,1,ConfECE,tabular,binary,['EMPIRICALBINNING'],EMPIRICALBINNING,0.0,TEMPERATURESCALING,TEMPERATURESCALING,0.0,0.0,[0.20103889762428154],V1,False,ConfECE,tie
monks-problems-1,XGBOOST,1,ECE,tabular,binary,['HISTOGRM'],HISTOGRM,0.0041208791208791,TEMPERATURESCALING,TEMPERATURESCALING,0.0,0.0,[0.2011846995230425],V1,False,ECE,Meta Model
monks-problems-1,XGBOOST,1,MCE,tabular,binary,['DIRICHLET'],DIRICHLET,4.172325134277344e-07,MIXANDMATCH,MIXANDMATCH,0.0,0.0,[0.20073073635946967],V1,False,MCE,Meta Model
monks-problems-1,XGBOOST,1,brier_score,tabular,binary,['MATRIXSCALING'],MATRIXSCALING,5.947150616136173e-14,DIRICHLET,DIRICHLET,1.121606658027601e-12,0.0,[0.20034110301292118],V1,False,brier_score,Random Selection
monks-problems-1,XGBOOST,1,log_loss,tabular,binary,['AdaptiveTemperatureScaling'],AdaptiveTemperatureScaling,1.192092966562092e-07,BETA,BETA,1.6541281749975347e-05,2.220446049250313e-16,[0.2006986363743949],V1,False,log_loss,Random Selection
monks-problems-1,XGBOOST,2,ConfECE,tabular,binary,"['EMPIRICALBINNING', 'DIRICHLET']",EMPIRICALBINNING,0.0,"TEMPERATURESCALING,MIXANDMATCH",TEMPERATURESCALING,0.0,0.0,"[0.20103889762428154, 0.20028759734819965]",V1,False,ConfECE,tie
monks-problems-1,XGBOOST,2,ECE,tabular,binary,"['HISTOGRM', 'TEMPERATURESCALING']",TEMPERATURESCALING,0.0,"TEMPERATURESCALING,MIXANDMATCH",TEMPERATURESCALING,0.0,0.0,"[0.2011846995230425, 0.20110129908248775]",V1,False,ECE,tie
monks-problems-1,XGBOOST,2,MCE,tabular,binary,"['DIRICHLET', 'EMPIRICALBINNING']",EMPIRICALBINNING,0.0,"MIXANDMATCH,TEMPERATURESCALING",MIXANDMATCH,0.0,0.0,"[0.20073073635946967, 0.2005263283568236]",V1,False,MCE,tie
monks-problems-1,XGBOOST,2,brier_score,tabular,binary,"['MATRIXSCALING', 'TEMPERATURESCALING']",TEMPERATURESCALING,0.0,"DIRICHLET,TEMPERATURESCALING",TEMPERATURESCALING,0.0,0.0,"[0.20034110301292118, 0.2002959506874951]",V1,False,brier_score,tie
monks-problems-1,XGBOOST,2,log_loss,tabular,binary,"['AdaptiveTemperatureScaling', 'EMPIRICALBINNING']",EMPIRICALBINNING,2.2204460492503136e-16,"BETA,TEMPERATURESCALING",TEMPERATURESCALING,1.192092966562092e-07,2.220446049250313e-16,"[0.2006986363743949, 0.20015659812835027]",V1,False,log_loss,Random Selection
monks-problems-1,XGBOOST,3,ConfECE,tabular,binary,"['EMPIRICALBINNING', 'DIRICHLET', 'AdaptiveTemperatureScaling']",EMPIRICALBINNING,0.0,"TEMPERATURESCALING,MIXANDMATCH,DIRICHLET",TEMPERATURESCALING,0.0,0.0,"[0.20103889762428154, 0.20028759734819965, 0.200107500116079]",V1,False,ConfECE,tie
monks-problems-1,XGBOOST,3,ECE,tabular,binary,"['HISTOGRM', 'TEMPERATURESCALING', 'AdaptiveTemperatureScaling']",TEMPERATURESCALING,0.0,"TEMPERATURESCALING,MIXANDMATCH,EMPIRICALBINNING",TEMPERATURESCALING,0.0,0.0,"[0.2011846995230425, 0.20110129908248775, 0.1997146598259799]",V1,False,ECE,tie
monks-problems-1,XGBOOST,3,MCE,tabular,binary,"['DIRICHLET', 'EMPIRICALBINNING', 'TEMPERATURESCALING']",TEMPERATURESCALING,0.0,"MIXANDMATCH,TEMPERATURESCALING,AdaptiveTemperatureScaling",MIXANDMATCH,0.0,0.0,"[0.20073073635946967, 0.2005263283568236, 0.2002098669855109]",V1,False,MCE,tie
monks-problems-1,XGBOOST,3,brier_score,tabular,binary,"['MATRIXSCALING', 'TEMPERATURESCALING', 'DIRICHLET']",TEMPERATURESCALING,0.0,"DIRICHLET,TEMPERATURESCALING,EMPIRICALBINNING",TEMPERATURESCALING,0.0,0.0,"[0.20034110301292118, 0.2002959506874951, 0.200003807140594]",V1,False,brier_score,tie
monks-problems-1,XGBOOST,3,log_loss,tabular,binary,"['AdaptiveTemperatureScaling', 'TEMPERATURESCALING', 'DIRICHLET']",TEMPERATURESCALING,1.192092966562092e-07,"BETA,TEMPERATURESCALING,AdaptiveTemperatureScaling",TEMPERATURESCALING,1.192092966562092e-07,2.220446049250313e-16,"[0.2006986363743949, 0.20015659812835027, 0.19999503630149906]",V1,False,log_loss,tie
monks-problems-1,XGBOOST,4,ConfECE,tabular,binary,"['EMPIRICALBINNING', 'DIRICHLET', 'AdaptiveTemperatureScaling', 'PLATT']",EMPIRICALBINNING,0.0,"TEMPERATURESCALING,MIXANDMATCH,DIRICHLET,PLATT",TEMPERATURESCALING,0.0,0.0,"[0.20103889762428154, 0.20028759734819965, 0.200107500116079, 0.19989920300931516]",V1,False,ConfECE,tie
monks-problems-1,XGBOOST,4,ECE,tabular,binary,"['HISTOGRM', 'TEMPERATURESCALING', 'AdaptiveTemperatureScaling', 'PLATT']",TEMPERATURESCALING,0.0,"TEMPERATURESCALING,MIXANDMATCH,EMPIRICALBINNING,DIRICHLET",TEMPERATURESCALING,0.0,0.0,"[0.2011846995230425, 0.20110129908248775, 0.1997146598259799, 0.1991571244835643]",V1,False,ECE,tie
monks-problems-1,XGBOOST,4,MCE,tabular,binary,"['DIRICHLET', 'EMPIRICALBINNING', 'TEMPERATURESCALING', 'META']",TEMPERATURESCALING,0.0,"MIXANDMATCH,TEMPERATURESCALING,AdaptiveTemperatureScaling,META",MIXANDMATCH,0.0,0.0,"[0.20073073635946967, 0.2005263283568236, 0.2002098669855109, 0.19960140933098902]",V1,False,MCE,tie
monks-problems-1,XGBOOST,4,brier_score,tabular,binary,"['MATRIXSCALING', 'TEMPERATURESCALING', 'BETA', 'HISTOGRM']",TEMPERATURESCALING,0.0,"DIRICHLET,TEMPERATURESCALING,EMPIRICALBINNING,PLATT",TEMPERATURESCALING,0.0,0.0,"[0.20034110301292118, 0.2002959506874951, 0.200003807140594, 0.19997446353214168]",V1,False,brier_score,tie
monks-problems-1,XGBOOST,4,log_loss,tabular,binary,"['AdaptiveTemperatureScaling', 'TEMPERATURESCALING', 'DIRICHLET', 'MATRIXSCALING']",TEMPERATURESCALING,1.192092966562092e-07,"BETA,TEMPERATURESCALING,AdaptiveTemperatureScaling,PLATT",TEMPERATURESCALING,1.192092966562092e-07,2.220446049250313e-16,"[0.2006986363743949, 0.20015659812835027, 0.19999503630149906, 0.19957630137933088]",V1,False,log_loss,tie
monks-problems-1,XGBOOST,5,ConfECE,tabular,binary,"['EMPIRICALBINNING', 'DIRICHLET', 'AdaptiveTemperatureScaling', 'PLATT', 'MIXANDMATCH']",EMPIRICALBINNING,0.0,"TEMPERATURESCALING,MIXANDMATCH,DIRICHLET,PLATT,MATRIXSCALING",TEMPERATURESCALING,0.0,0.0,"[0.20103889762428154, 0.20028759734819965, 0.200107500116079, 0.19989920300931516, 0.19866680190212477]",V1,False,ConfECE,tie
monks-problems-1,XGBOOST,5,ECE,tabular,binary,"['HISTOGRM', 'TEMPERATURESCALING', 'AdaptiveTemperatureScaling', 'PLATT', 'MIXANDMATCH']",TEMPERATURESCALING,0.0,"TEMPERATURESCALING,MIXANDMATCH,EMPIRICALBINNING,DIRICHLET,META",TEMPERATURESCALING,0.0,0.0,"[0.2011846995230425, 0.20110129908248775, 0.1997146598259799, 0.1991571244835643, 0.19884221708492564]",V1,False,ECE,tie
monks-problems-1,XGBOOST,5,MCE,tabular,binary,"['DIRICHLET', 'EMPIRICALBINNING', 'TEMPERATURESCALING', 'META', 'MIXANDMATCH']",TEMPERATURESCALING,0.0,"MIXANDMATCH,TEMPERATURESCALING,AdaptiveTemperatureScaling,META,DIRICHLET",MIXANDMATCH,0.0,0.0,"[0.20073073635946967, 0.2005263283568236, 0.2002098669855109, 0.19960140933098902, 0.19893165896720685]",V1,False,MCE,tie
monks-problems-1,XGBOOST,5,brier_score,tabular,binary,"['MATRIXSCALING', 'TEMPERATURESCALING', 'BETA', 'HISTOGRM', 'MIXANDMATCH']",MIXANDMATCH,0.0,"DIRICHLET,TEMPERATURESCALING,EMPIRICALBINNING,PLATT,BETA",TEMPERATURESCALING,0.0,0.0,"[0.20034110301292118, 0.2002959506874951, 0.200003807140594, 0.19997446353214168, 0.19938467562684806]",V1,False,brier_score,tie
monks-problems-1,XGBOOST,5,log_loss,tabular,binary,"['AdaptiveTemperatureScaling', 'TEMPERATURESCALING', 'DIRICHLET', 'BETA', 'MIXANDMATCH']",MIXANDMATCH,2.2204460492503136e-16,"BETA,TEMPERATURESCALING,AdaptiveTemperatureScaling,PLATT,EMPIRICALBINNING",EMPIRICALBINNING,2.2204460492503136e-16,2.220446049250313e-16,"[0.2006986363743949, 0.20015659812835027, 0.19999503630149906, 0.19957630137933088, 0.19957342781642498]",V1,False,log_loss,tie
postoperative-patient-data,ADABOOST,1,ConfECE,tabular,binary,['EMPIRICALBINNING'],EMPIRICALBINNING,0.0972222222222222,PLATT,PLATT,2.305992582796179e-05,0.0,[0.20192065150837127],V1,False,ConfECE,Meta Model
postoperative-patient-data,ADABOOST,1,ECE,tabular,binary,['HISTOGRM'],HISTOGRM,0.2887852887852887,PLATT,PLATT,0.0245050021747141,1.3245476604417661e-08,[0.20212867655006025],V1,False,ECE,Meta Model
postoperative-patient-data,ADABOOST,1,MCE,tabular,binary,['DIRICHLET'],DIRICHLET,0.002260042561425,PLATT,PLATT,0.027568127,1.3245476604417661e-08,[0.20142316258301957],V1,False,MCE,Random Selection
postoperative-patient-data,ADABOOST,1,brier_score,tabular,binary,['HISTOGRM'],HISTOGRM,0.5578894074931371,MIXANDMATCH,MIXANDMATCH,0.3955555555555555,0.3714335333792248,[0.20101928239489775],V1,False,brier_score,Meta Model
postoperative-patient-data,ADABOOST,1,log_loss,tabular,binary,['MATRIXSCALING'],MATRIXSCALING,0.5867082766114893,PLATT,PLATT,0.5586527561906731,0.5586527561906731,[0.20141816945758648],V1,True,log_loss,Meta Model
postoperative-patient-data,ADABOOST,2,ConfECE,tabular,binary,"['EMPIRICALBINNING', 'MIXANDMATCH']",MIXANDMATCH,1.3245476604417661e-08,"PLATT,HISTOGRM",PLATT,2.305992582796179e-05,0.0,"[0.20192065150837127, 0.20069645703881225]",V1,False,ConfECE,Random Selection
postoperative-patient-data,ADABOOST,2,ECE,tabular,binary,"['HISTOGRM', 'MIXANDMATCH']",MIXANDMATCH,1.3245476604417661e-08,"PLATT,HISTOGRM",PLATT,0.0245050021747141,1.3245476604417661e-08,"[0.20212867655006025, 0.19992700525682036]",V1,False,ECE,Random Selection
postoperative-patient-data,ADABOOST,2,MCE,tabular,binary,"['DIRICHLET', 'MIXANDMATCH']",MIXANDMATCH,1.3245476604417661e-08,"PLATT,HISTOGRM",PLATT,0.027568127,1.3245476604417661e-08,"[0.20142316258301957, 0.20118487447691813]",V1,False,MCE,Random Selection
postoperative-patient-data,ADABOOST,2,brier_score,tabular,binary,"['HISTOGRM', 'MIXANDMATCH']",MIXANDMATCH,0.3955555555555555,"MIXANDMATCH,PLATT",PLATT,0.3714335333792248,0.3714335333792248,"[0.20101928239489775, 0.20065732710463516]",V1,True,brier_score,Meta Model
postoperative-patient-data,ADABOOST,2,log_loss,tabular,binary,"['MATRIXSCALING', 'MIXANDMATCH']",MIXANDMATCH,0.5840533275750904,"PLATT,MIXANDMATCH",PLATT,0.5586527561906731,0.5586527561906731,"[0.20141816945758648, 0.2006546777348793]",V1,True,log_loss,Meta Model
postoperative-patient-data,ADABOOST,3,ConfECE,tabular,binary,"['EMPIRICALBINNING', 'MIXANDMATCH', 'META']",MIXANDMATCH,1.3245476604417661e-08,"PLATT,HISTOGRM,MIXANDMATCH",MIXANDMATCH,1.3245476604417661e-08,0.0,"[0.20192065150837127, 0.20069645703881225, 0.19976390520994702]",V1,False,ConfECE,tie
postoperative-patient-data,ADABOOST,3,ECE,tabular,binary,"['HISTOGRM', 'MIXANDMATCH', 'META']",MIXANDMATCH,1.3245476604417661e-08,"PLATT,HISTOGRM,MIXANDMATCH",MIXANDMATCH,1.3245476604417661e-08,1.3245476604417661e-08,"[0.20212867655006025, 0.19992700525682036, 0.19974560623076743]",V1,True,ECE,tie
postoperative-patient-data,ADABOOST,3,MCE,tabular,binary,"['DIRICHLET', 'MIXANDMATCH', 'HISTOGRM']",MIXANDMATCH,1.3245476604417661e-08,"PLATT,HISTOGRM,MIXANDMATCH",MIXANDMATCH,1.3245476604417661e-08,1.3245476604417661e-08,"[0.20142316258301957, 0.20118487447691813, 0.20038721949115626]",V1,True,MCE,tie
postoperative-patient-data,ADABOOST,3,brier_score,tabular,binary,"['HISTOGRM', 'MIXANDMATCH', 'PLATT']",PLATT,0.3714335333792248,"MIXANDMATCH,PLATT,EMPIRICALBINNING",PLATT,0.3714335333792248,0.3714335333792248,"[0.20101928239489775, 0.20065732710463516, 0.1998609663702917]",V1,True,brier_score,tie
postoperative-patient-data,ADABOOST,3,log_loss,tabular,binary,"['MATRIXSCALING', 'MIXANDMATCH', 'PLATT']",PLATT,0.5586527561906731,"PLATT,MIXANDMATCH,HISTOGRM",PLATT,0.5586527561906731,0.5586527561906731,"[0.20141816945758648, 0.2006546777348793, 0.19967997579229776]",V1,True,log_loss,tie
postoperative-patient-data,ADABOOST,4,ConfECE,tabular,binary,"['EMPIRICALBINNING', 'MIXANDMATCH', 'META', 'DIRICHLET']",MIXANDMATCH,1.3245476604417661e-08,"PLATT,HISTOGRM,MIXANDMATCH,VECTORSCALING",MIXANDMATCH,1.3245476604417661e-08,0.0,"[0.20192065150837127, 0.20069645703881225, 0.19976390520994702, 0.1989878175615694]",V1,False,ConfECE,tie
postoperative-patient-data,ADABOOST,4,ECE,tabular,binary,"['HISTOGRM', 'MIXANDMATCH', 'META', 'TEMPERATURESCALING']",MIXANDMATCH,1.3245476604417661e-08,"PLATT,HISTOGRM,MIXANDMATCH,VECTORSCALING",MIXANDMATCH,1.3245476604417661e-08,1.3245476604417661e-08,"[0.20212867655006025, 0.19992700525682036, 0.19974560623076743, 0.19917997872799528]",V1,True,ECE,tie
postoperative-patient-data,ADABOOST,4,MCE,tabular,binary,"['DIRICHLET', 'MIXANDMATCH', 'HISTOGRM', 'PLATT']",MIXANDMATCH,1.3245476604417661e-08,"PLATT,HISTOGRM,MIXANDMATCH,DIRICHLET",MIXANDMATCH,1.3245476604417661e-08,1.3245476604417661e-08,"[0.20142316258301957, 0.20118487447691813, 0.20038721949115626, 0.19850795281335498]",V1,True,MCE,tie
postoperative-patient-data,ADABOOST,4,brier_score,tabular,binary,"['HISTOGRM', 'MIXANDMATCH', 'PLATT', 'MATRIXSCALING']",PLATT,0.3714335333792248,"MIXANDMATCH,PLATT,EMPIRICALBINNING,HISTOGRM",PLATT,0.3714335333792248,0.3714335333792248,"[0.20101928239489775, 0.20065732710463516, 0.1998609663702917, 0.19950805235178704]",V1,True,brier_score,tie
postoperative-patient-data,ADABOOST,4,log_loss,tabular,binary,"['MATRIXSCALING', 'MIXANDMATCH', 'PLATT', 'AdaptiveTemperatureScaling']",PLATT,0.5586527561906731,"PLATT,MIXANDMATCH,HISTOGRM,EMPIRICALBINNING",PLATT,0.5586527561906731,0.5586527561906731,"[0.20141816945758648, 0.2006546777348793, 0.19967997579229776, 0.1991428610421479]",V1,True,log_loss,tie
postoperative-patient-data,ADABOOST,5,ConfECE,tabular,binary,"['EMPIRICALBINNING', 'MIXANDMATCH', 'META', 'PLATT', 'VECTORSCALING']",MIXANDMATCH,1.3245476604417661e-08,"PLATT,HISTOGRM,MIXANDMATCH,VECTORSCALING,DIRICHLET",MIXANDMATCH,1.3245476604417661e-08,0.0,"[0.20192065150837127, 0.20069645703881225, 0.19976390520994702, 0.1989878175615694, 0.1986311686813001]",V1,False,ConfECE,tie
postoperative-patient-data,ADABOOST,5,ECE,tabular,binary,"['HISTOGRM', 'MIXANDMATCH', 'META', 'PLATT', 'VECTORSCALING']",MIXANDMATCH,1.3245476604417661e-08,"PLATT,HISTOGRM,MIXANDMATCH,VECTORSCALING,DIRICHLET",MIXANDMATCH,1.3245476604417661e-08,1.3245476604417661e-08,"[0.20212867655006025, 0.19992700525682036, 0.19974560623076743, 0.19917997872799528, 0.19901873323435673]",V1,True,ECE,tie
postoperative-patient-data,ADABOOST,5,MCE,tabular,binary,"['DIRICHLET', 'MIXANDMATCH', 'HISTOGRM', 'META', 'VECTORSCALING']",MIXANDMATCH,1.3245476604417661e-08,"PLATT,HISTOGRM,MIXANDMATCH,DIRICHLET,MATRIXSCALING",MIXANDMATCH,1.3245476604417661e-08,1.3245476604417661e-08,"[0.20142316258301957, 0.20118487447691813, 0.20038721949115626, 0.19850795281335498, 0.19849679063555103]",V1,True,MCE,tie
postoperative-patient-data,ADABOOST,5,brier_score,tabular,binary,"['HISTOGRM', 'MIXANDMATCH', 'PLATT', 'MATRIXSCALING', 'BETA']",PLATT,0.3714335333792248,"MIXANDMATCH,PLATT,EMPIRICALBINNING,HISTOGRM,AdaptiveTemperatureScaling",PLATT,0.3714335333792248,0.3714335333792248,"[0.20101928239489775, 0.20065732710463516, 0.1998609663702917, 0.19950805235178704, 0.19895437177838832]",V1,True,brier_score,tie
postoperative-patient-data,ADABOOST,5,log_loss,tabular,binary,"['MATRIXSCALING', 'MIXANDMATCH', 'PLATT', 'AdaptiveTemperatureScaling', 'DIRICHLET']",PLATT,0.5586527561906731,"PLATT,MIXANDMATCH,HISTOGRM,EMPIRICALBINNING,DIRICHLET",PLATT,0.5586527561906731,0.5586527561906731,"[0.20141816945758648, 0.2006546777348793, 0.19967997579229776, 0.1991428610421479, 0.19910431597308847]",V1,True,log_loss,tie
postoperative-patient-data,DECISION_TREE,1,ConfECE,tabular,binary,['PLATT'],PLATT,0.0132635033778163,AdaptiveTemperatureScaling,AdaptiveTemperatureScaling,0.000339746,0.0,[0.202945846684706],V1,False,ConfECE,Meta Model
postoperative-patient-data,DECISION_TREE,1,ECE,tabular,binary,['MIXANDMATCH'],MIXANDMATCH,0.0,AdaptiveTemperatureScaling,AdaptiveTemperatureScaling,0.000359714,0.0,[0.20123415428991462],V1,False,ECE,Random Selection
postoperative-patient-data,DECISION_TREE,1,MCE,tabular,binary,['META'],META,0.2222222222222222,HISTOGRM,HISTOGRM,0.0,0.0,[0.2029194445899359],V1,True,MCE,Meta Model
postoperative-patient-data,DECISION_TREE,1,brier_score,tabular,binary,['DIRICHLET'],DIRICHLET,0.3891698301234207,AdaptiveTemperatureScaling,AdaptiveTemperatureScaling,0.5000002588312533,0.3888888888888889,[0.2011585387816294],V1,False,brier_score,Random Selection
postoperative-patient-data,DECISION_TREE,1,log_loss,tabular,binary,['BETA'],BETA,0.5745323055487161,AdaptiveTemperatureScaling,AdaptiveTemperatureScaling,0.6931474989959413,0.5551939869320591,[0.20152408097879812],V1,False,log_loss,Random Selection
postoperative-patient-data,DECISION_TREE,2,ConfECE,tabular,binary,"['PLATT', 'MIXANDMATCH']",MIXANDMATCH,0.0,"AdaptiveTemperatureScaling,HISTOGRM",HISTOGRM,0.0,0.0,"[0.202945846684706, 0.20059793257184366]",V1,True,ConfECE,tie
postoperative-patient-data,DECISION_TREE,2,ECE,tabular,binary,"['MIXANDMATCH', 'EMPIRICALBINNING']",MIXANDMATCH,0.0,"AdaptiveTemperatureScaling,MIXANDMATCH",MIXANDMATCH,0.0,0.0,"[0.20123415428991462, 0.20094769189030284]",V1,False,ECE,tie
postoperative-patient-data,DECISION_TREE,2,MCE,tabular,binary,"['META', 'MIXANDMATCH']",MIXANDMATCH,0.0,"HISTOGRM,AdaptiveTemperatureScaling",HISTOGRM,0.0,0.0,"[0.2029194445899359, 0.2009106546756332]",V1,True,MCE,tie
postoperative-patient-data,DECISION_TREE,2,brier_score,tabular,binary,"['DIRICHLET', 'MIXANDMATCH']",MIXANDMATCH,0.3888888888888889,"AdaptiveTemperatureScaling,MIXANDMATCH",MIXANDMATCH,0.3888888888888889,0.3888888888888889,"[0.2011585387816294, 0.2002754807206345]",V1,True,brier_score,tie
postoperative-patient-data,DECISION_TREE,2,log_loss,tabular,binary,"['BETA', 'MIXANDMATCH']",MIXANDMATCH,0.5745298484853101,"AdaptiveTemperatureScaling,BETA",BETA,0.5745323055487161,0.5551939869320591,"[0.20152408097879812, 0.20093444207667238]",V1,False,log_loss,Random Selection
postoperative-patient-data,DECISION_TREE,3,ConfECE,tabular,binary,"['PLATT', 'MIXANDMATCH', 'EMPIRICALBINNING']",MIXANDMATCH,0.0,"AdaptiveTemperatureScaling,HISTOGRM,MIXANDMATCH",HISTOGRM,0.0,0.0,"[0.202945846684706, 0.20059793257184366, 0.19981573765652663]",V1,True,ConfECE,tie
postoperative-patient-data,DECISION_TREE,3,ECE,tabular,binary,"['MIXANDMATCH', 'HISTOGRM', 'DIRICHLET']",HISTOGRM,0.0,"AdaptiveTemperatureScaling,MIXANDMATCH,HISTOGRM",MIXANDMATCH,0.0,0.0,"[0.20123415428991462, 0.20094769189030284, 0.2008805491856164]",V1,False,ECE,tie
