dataset_name,model,n,randomsearch_ece,smartcal_ece,beta_ece,temp_scaling_ece,randomsearch_mce,smartcal_mce,beta_mce,temp_scaling_mce,randomsearch_confece,smartcal_confece,beta_confece,temp_scaling_confece,randomsearch_log_loss,smartcal_log_loss,beta_log_loss,temp_scaling_log_loss,randomsearch_brier_score,smartcal_brier_score,beta_brier_score,temp_scaling_brier_score,ece_winner,mce_winner,confece_winner,log_loss_winner,brier_score_winner
wdbc,RANDOM_FOREST,10,0.0392648316266243,0.0328947368421052,0.036603605188649205,0.19647024012448494,0.3333333730697632,0.5,0.4671167131003335,0.2882552280882404,0.039264831626624364,0.03289473684210527,0.03660360518864923,0.19647024012448494,0.1877540503825266,0.3885592326431504,0.18569283523385613,0.29840273033669096,0.0459879852353272,0.0668859649122807,0.07316804084230275,0.14302323050582696,smartcal,temp_scaling,smartcal,beta,randomsearch
wdbc,RANDOM_FOREST,30,0.0392648316266243,0.0388888888888888,0.036603605188649205,0.19647024012448494,0.3333333730697632,0.5,0.4671167131003335,0.2882552280882404,0.039264831626624364,0.03888888888888889,0.03660360518864923,0.19647024012448494,0.1877540503825266,0.3678048896540994,0.18569283523385613,0.29840273033669096,0.0459879852353272,0.0555360623781676,0.07316804084230275,0.14302323050582696,beta,temp_scaling,beta,beta,randomsearch
wdbc,RANDOM_FOREST,50,0.0262956158596918,0.0286131996658312,0.036603605188649205,0.19647024012448494,0.2330296224888617,0.3214285714285715,0.4671167131003335,0.2882552280882404,0.026295615859691826,0.028613199665831243,0.03660360518864923,0.19647024012448494,0.1244279882081293,0.3839500618768844,0.18569283523385613,0.29840273033669096,0.0791545908450631,0.0666447865695986,0.07316804084230275,0.14302323050582696,randomsearch,randomsearch,randomsearch,randomsearch,smartcal
wdbc,SVM,10,0.0106897939715469,0.0212719298245613,0.0305753896734422,0.19849251121805422,0.3246454000473022,0.5,0.5516443383657492,0.36638571818669635,0.01068979397154696,0.02127192982456139,0.03057538967344222,0.19849251121805428,0.0706376932139911,0.3960753474145689,0.1565110955477309,0.27225044490836325,0.0400119732553525,0.055734649122807,0.054033528805592645,0.1223592442411224,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
wdbc,SVM,30,0.0212719298245613,0.0212719298245613,0.0305753896734422,0.19849251121805422,0.5,0.5,0.5516443383657492,0.36638571818669635,0.02127192982456139,0.02127192982456139,0.03057538967344222,0.19849251121805428,0.3960753474145689,0.3960753474145689,0.1565110955477309,0.27225044490836325,0.055734649122807,0.055734649122807,0.054033528805592645,0.1223592442411224,tie,temp_scaling,tie,beta,beta
wdbc,SVM,50,0.0212719298245613,0.0212719298245613,0.0305753896734422,0.19849251121805422,0.5,0.5,0.5516443383657492,0.36638571818669635,0.02127192982456139,0.02127192982456139,0.03057538967344222,0.19849251121805428,0.3960753474145689,0.3960753474145689,0.1565110955477309,0.27225044490836325,0.055734649122807,0.055734649122807,0.054033528805592645,0.1223592442411224,tie,temp_scaling,tie,beta,beta
wdbc,XGBOOST,10,0.0164473684210526,0.0234520171359233,0.022028257722198318,0.18504822672459112,0.035,0.4799330152038096,0.45537789853256994,0.44330898523330686,0.01644736842105266,0.023452017135923323,0.022028257722198366,0.18504822672459115,0.4137331473767674,0.0786427740246174,0.11803961210149434,0.26230343058880834,0.0770285087719298,0.0320726131299207,0.05444077924036008,0.11459632691337376,randomsearch,randomsearch,randomsearch,smartcal,smartcal
wdbc,XGBOOST,30,0.0164473684210526,0.0223193501259834,0.022028257722198318,0.18504822672459112,0.035,0.608024473701942,0.45537789853256994,0.44330898523330686,0.01644736842105266,0.022319350125983423,0.022028257722198366,0.18504822672459115,0.4137331473767674,0.0911536043112559,0.11803961210149434,0.26230343058880834,0.0770285087719298,0.0331162189122691,0.05444077924036008,0.11459632691337376,randomsearch,randomsearch,randomsearch,smartcal,smartcal
wdbc,XGBOOST,50,0.0164473684210526,0.0223193501259834,0.022028257722198318,0.18504822672459112,0.035,0.608024473701942,0.45537789853256994,0.44330898523330686,0.01644736842105266,0.022319350125983423,0.022028257722198366,0.18504822672459115,0.4137331473767674,0.0911536043112559,0.11803961210149434,0.26230343058880834,0.0770285087719298,0.0331162189122691,0.05444077924036008,0.11459632691337376,randomsearch,randomsearch,randomsearch,smartcal,smartcal
wheat,ADABOOST,10,0.0486737861517622,0.0673469387755101,0.099943684178666,0.5480155947662535,0.0659451296249682,0.4571428571428571,0.46141507069300713,0.5480155947662535,0.048673786151762266,0.06734693877551019,0.09994368417866603,0.5480155947662535,0.3652040544909742,0.0874555023129953,1.2252885675868506,1.034797295843246,0.2321343019331562,0.0560479429867185,0.17780663264074562,0.6237540428811311,randomsearch,randomsearch,randomsearch,smartcal,smartcal
wheat,ADABOOST,30,0.0909655463646074,0.0988071178957878,0.099943684178666,0.5480155947662535,0.4577464788732395,0.5833333333333333,0.46141507069300713,0.5480155947662535,0.09096554636460741,0.09880711789578786,0.09994368417866603,0.5480155947662535,0.2069536509051719,0.2165961284012862,1.2252885675868506,1.034797295843246,0.1482129638408644,0.1290430332546144,0.17780663264074562,0.6237540428811311,randomsearch,randomsearch,randomsearch,randomsearch,smartcal
wheat,ADABOOST,50,0.0909655463646074,0.0988071178957878,0.099943684178666,0.5480155947662535,0.4577464788732395,0.5833333333333333,0.46141507069300713,0.5480155947662535,0.09096554636460741,0.09880711789578786,0.09994368417866603,0.5480155947662535,0.2069536509051719,0.2165961284012862,1.2252885675868506,1.034797295843246,0.1482129638408644,0.1290430332546144,0.17780663264074562,0.6237540428811311,randomsearch,randomsearch,randomsearch,randomsearch,smartcal
wheat,DECISION_TREE,10,0.0586189797946385,0.0492058850470043,0.06906539409816667,0.14939311742782585,0.0838310122489929,0.0743785500526428,0.11832508236974992,0.14939311742782585,0.058618979794638516,0.049205885047004336,0.06906539409816673,0.1493931174278259,0.2033637319514209,0.1915182977173012,0.6701240148814988,0.46480985062123265,0.0939296456430542,0.0903207386924892,0.18361511173723952,0.2177105058480234,smartcal,smartcal,smartcal,smartcal,smartcal
wheat,DECISION_TREE,30,0.0,0.0492067195120311,0.06906539409816667,0.14939311742782585,0.0,0.0743593573570251,0.11832508236974992,0.14939311742782585,0.0,0.04920671951203119,0.06906539409816673,0.1493931174278259,1.0986122886681098,0.1915062977008094,0.6701240148814988,0.46480985062123265,0.6666666666666669,0.0903175141230667,0.18361511173723952,0.2177105058480234,randomsearch,randomsearch,randomsearch,smartcal,smartcal
wheat,DECISION_TREE,50,0.0,0.0492048774446759,0.06906539409816667,0.14939311742782585,0.0,0.0743581056594848,0.11832508236974992,0.14939311742782585,0.0,0.04920487744467599,0.06906539409816673,0.1493931174278259,1.0986122886681098,0.1915054840114251,0.6701240148814988,0.46480985062123265,0.6666666666666669,0.0903172770812698,0.18361511173723952,0.2177105058480234,randomsearch,randomsearch,randomsearch,smartcal,smartcal
wheat,GRADIENT_BOOSTING,10,0.0688114308175586,0.0579975579975579,0.058500057403018745,0.14591089770907442,0.348533034324646,0.7692307692307692,0.443354840230051,0.36985074788222816,0.06881143081755867,0.05799755799755799,0.05850005740301878,0.14591089770907445,0.4339199259889958,0.0837471222845612,1.076643508366959,0.37356403905542057,0.0764867999249352,0.0546319777089007,0.11339328743376671,0.1626480043574024,smartcal,randomsearch,smartcal,smartcal,smartcal
wheat,GRADIENT_BOOSTING,30,0.0555663439053265,0.0688114308175586,0.058500057403018745,0.14591089770907442,0.5470058375153372,0.348533034324646,0.443354840230051,0.36985074788222816,0.05556634390532655,0.06881143081755867,0.05850005740301878,0.14591089770907445,0.1508924211487099,0.4339199259889958,1.076643508366959,0.37356403905542057,0.0848263718360369,0.0764867999249352,0.11339328743376671,0.1626480043574024,randomsearch,smartcal,randomsearch,randomsearch,smartcal
wheat,GRADIENT_BOOSTING,50,0.0555663439053265,0.0688114308175586,0.058500057403018745,0.14591089770907442,0.5470058375153372,0.348533034324646,0.443354840230051,0.36985074788222816,0.05556634390532655,0.06881143081755867,0.05850005740301878,0.14591089770907445,0.1508924211487099,0.4339199259889958,1.076643508366959,0.37356403905542057,0.0848263718360369,0.0764867999249352,0.11339328743376671,0.1626480043574024,randomsearch,smartcal,randomsearch,randomsearch,smartcal
wheat,NAIVE_BAYES,10,0.1195480421117263,0.0952380952380952,0.09647752735865318,0.2155263228075845,0.3478260869565217,0.6666666666666667,0.5802810254227497,0.4351499932152884,0.11954804211172633,0.09523809523809523,0.09647752735865323,0.2155263228075845,0.3823178591828525,1.063396491944444,0.48451526822386376,0.8358410040913447,0.1942143764945426,0.1798941798941799,0.162249895572336,0.2363782195049874,smartcal,randomsearch,smartcal,randomsearch,beta
wheat,NAIVE_BAYES,30,0.1195480421117263,0.0714285714285713,0.09647752735865318,0.2155263228075845,0.3478260869565217,0.6666666666666667,0.5802810254227497,0.4351499932152884,0.11954804211172633,0.07142857142857134,0.09647752735865323,0.2155263228075845,0.3823178591828525,0.2628879883811883,0.48451526822386376,0.8358410040913447,0.1942143764945426,0.1653439153439153,0.162249895572336,0.2363782195049874,smartcal,randomsearch,smartcal,smartcal,beta
wheat,NAIVE_BAYES,50,0.1195480421117263,0.0714285714285713,0.09647752735865318,0.2155263228075845,0.3478260869565217,0.6666666666666667,0.5802810254227497,0.4351499932152884,0.11954804211172633,0.07142857142857134,0.09647752735865323,0.2155263228075845,0.3823178591828525,0.2628879883811883,0.48451526822386376,0.8358410040913447,0.1942143764945426,0.1653439153439153,0.162249895572336,0.2363782195049874,smartcal,randomsearch,smartcal,smartcal,beta
wheat,RANDOM_FOREST,10,0.0685150367873055,0.0752195832840993,0.07557606858648028,0.21777479109309966,0.5484535694122314,0.5,0.321087097902605,0.4000411493437631,0.06851503678730556,0.07521958328409932,0.07557606858648033,0.2177747910930997,0.2831918699230848,1.7523537188059355,0.37645179679564367,0.4088330439141676,0.1474966762134243,0.1177275065652557,0.13229703056974795,0.18748007066076613,randomsearch,beta,randomsearch,randomsearch,smartcal
wheat,RANDOM_FOREST,30,0.0693660211524432,0.0643253709588732,0.07557606858648028,0.21777479109309966,0.5514956459369875,0.2666666309038798,0.321087097902605,0.4000411493437631,0.0693660211524432,0.06432537095887321,0.07557606858648033,0.2177747910930997,0.1754510084090164,0.4591889193389969,0.37645179679564367,0.4088330439141676,0.1058578922785244,0.0976319163506021,0.13229703056974795,0.18748007066076613,smartcal,smartcal,smartcal,randomsearch,smartcal
wheat,RANDOM_FOREST,50,0.0693660211524432,0.0643253709588732,0.07557606858648028,0.21777479109309966,0.5514956459369875,0.2666666309038798,0.321087097902605,0.4000411493437631,0.0693660211524432,0.06432537095887321,0.07557606858648033,0.2177747910930997,0.1754510084090164,0.4591889193389969,0.37645179679564367,0.4088330439141676,0.1058578922785244,0.0976319163506021,0.13229703056974795,0.18748007066076613,smartcal,smartcal,smartcal,randomsearch,smartcal
wheat,SVM,10,0.0297681080785836,0.0976270664305914,0.0610975715140706,0.23864081544535498,0.0299766500012841,0.5106382966041565,0.5444603180196255,0.3661380883625575,0.029768108078583624,0.09762706643059145,0.06109757151407062,0.23864081544535504,0.163178325461568,0.179608637863352,0.3045221729041449,0.4031493472855,0.0730041398099989,0.0730168590104634,0.10921812319070286,0.17838381727170685,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
wheat,SVM,30,0.0297681080785836,0.0976270664305914,0.0610975715140706,0.23864081544535498,0.0299766500012841,0.5106382966041565,0.5444603180196255,0.3661380883625575,0.029768108078583624,0.09762706643059145,0.06109757151407062,0.23864081544535504,0.163178325461568,0.179608637863352,0.3045221729041449,0.4031493472855,0.0730041398099989,0.0730168590104634,0.10921812319070286,0.17838381727170685,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
wheat,SVM,50,0.0297681080785836,0.0976270664305914,0.0610975715140706,0.23864081544535498,0.0299766500012841,0.5106382966041565,0.5444603180196255,0.3661380883625575,0.029768108078583624,0.09762706643059145,0.06109757151407062,0.23864081544535504,0.163178325461568,0.179608637863352,0.3045221729041449,0.4031493472855,0.0730041398099989,0.0730168590104634,0.10921812319070286,0.17838381727170685,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
wheat,XGBOOST,10,0.1011904761904761,0.0501887353934021,0.10527315749833674,0.1941110136963072,0.5,0.2376294591484464,0.36258590256068735,0.4681354582309723,0.10119047619047619,0.05018873539340218,0.1052731574983368,0.19411101369630726,0.997059831096393,0.0969489729048307,1.009257981897073,0.40666987487695205,0.1220238095238095,0.0460825900099416,0.16278592191581193,0.17946707210523352,smartcal,smartcal,smartcal,smartcal,smartcal
wheat,XGBOOST,30,0.1011904761904761,0.0501887353934021,0.10527315749833674,0.1941110136963072,0.5,0.2376294591484464,0.36258590256068735,0.4681354582309723,0.10119047619047619,0.05018873539340218,0.1052731574983368,0.19411101369630726,0.997059831096393,0.0969489729048307,1.009257981897073,0.40666987487695205,0.1220238095238095,0.0460825900099416,0.16278592191581193,0.17946707210523352,smartcal,smartcal,smartcal,smartcal,smartcal
wheat,XGBOOST,50,0.1886709644680931,0.0384920634920635,0.10527315749833674,0.1941110136963072,0.6558358669281006,0.1666666666666667,0.36258590256068735,0.4681354582309723,0.18867096446809314,0.03849206349206351,0.1052731574983368,0.19411101369630726,0.2976147219442834,0.1247711881934487,1.009257981897073,0.40666987487695205,0.1402658482066514,0.0727116402116402,0.16278592191581193,0.17946707210523352,smartcal,smartcal,smartcal,smartcal,smartcal
wilt,ADABOOST,10,0.0002740765727778,0.0070053606406834,0.007268999531872,0.39660373415089833,0.0013467315860352,0.1167557932263813,0.25823905236787753,0.398452259587416,0.0002740765727778382,0.007005360640683407,0.0072689995318720516,0.39660373415089833,0.1166311090978563,0.0717279345804016,0.05527125899884274,0.5513755162894329,0.0790852029837213,0.0335525730659165,0.030621127846982,0.3596767076928253,randomsearch,randomsearch,randomsearch,beta,beta
wilt,ADABOOST,30,0.0015597147950089,0.0088679336072984,0.007268999531872,0.39660373415089833,0.0074742768394487,0.2241640488306681,0.25823905236787753,0.398452259587416,0.0015597147950089417,0.008867933607298456,0.0072689995318720516,0.39660373415089833,0.1144549935168202,0.0965705157481807,0.05527125899884274,0.5513755162894329,0.0756308762364125,0.0347123030516844,0.030621127846982,0.3596767076928253,randomsearch,randomsearch,randomsearch,beta,beta
wilt,ADABOOST,50,0.0049647107597224,0.0088679336072984,0.007268999531872,0.39660373415089833,0.0595237414042154,0.2241640488306681,0.25823905236787753,0.398452259587416,0.004964710759722473,0.008867933607298456,0.0072689995318720516,0.39660373415089833,0.1018164632277691,0.0965705157481807,0.05527125899884274,0.5513755162894329,0.0441672994768809,0.0347123030516844,0.030621127846982,0.3596767076928253,randomsearch,randomsearch,randomsearch,beta,beta
wilt,DECISION_TREE,10,0.0088941691335567,0.0088940204180844,0.006681044605126541,0.17025915581332746,0.1052831523823287,0.1052830188679244,0.05448394999457372,0.17025915581332746,0.008894169133556725,0.008894020418084464,0.006681044605126582,0.1702591558133275,0.0991618860220491,0.0991618596794224,0.10237889606790906,0.25310937264735384,0.0459740760594398,0.0459740760864384,0.045646541279323403,0.10710171491901577,beta,beta,beta,smartcal,beta
wilt,DECISION_TREE,30,3.3306690738754696e-16,0.0088940204180844,0.006681044605126541,0.17025915581332746,3.3306690738754696e-16,0.1052830188679244,0.05448394999457372,0.17025915581332746,3.3306690738754696e-16,0.008894020418084464,0.006681044605126582,0.1702591558133275,0.2093233440867655,0.0991618596794224,0.10237889606790906,0.25310937264735384,0.1016665528310907,0.0459740760864384,0.045646541279323403,0.10710171491901577,randomsearch,randomsearch,randomsearch,smartcal,beta
wilt,DECISION_TREE,50,3.3306690738754696e-16,0.0088940204180844,0.006681044605126541,0.17025915581332746,3.3306690738754696e-16,0.1052830188679244,0.05448394999457372,0.17025915581332746,3.3306690738754696e-16,0.008894020418084464,0.006681044605126582,0.1702591558133275,0.2093233440867655,0.0991618596794224,0.10237889606790906,0.25310937264735384,0.1016665528310907,0.0459740760864384,0.045646541279323403,0.10710171491901577,randomsearch,randomsearch,randomsearch,smartcal,beta
wilt,GRADIENT_BOOSTING,10,0.007035958593971,0.0088063752422573,0.0057351612165465,0.18366477777642648,0.0385603776916085,0.4000000000000001,0.31129914434753414,0.3111576069677185,0.007035958593971065,0.008806375242257351,0.005735161216546529,0.18366477777642648,0.1227764231829375,0.0707830401532341,0.050498670997309134,0.23629536683308228,0.0590548805276116,0.0289191625417769,0.02540034967221046,0.09348747443864273,beta,randomsearch,beta,beta,beta
wilt,GRADIENT_BOOSTING,30,0.007035958593971,0.0088063752422573,0.0057351612165465,0.18366477777642648,0.0385603776916085,0.4000000000000001,0.31129914434753414,0.3111576069677185,0.007035958593971065,0.008806375242257351,0.005735161216546529,0.18366477777642648,0.1227764231829375,0.0707830401532341,0.050498670997309134,0.23629536683308228,0.0590548805276116,0.0289191625417769,0.02540034967221046,0.09348747443864273,beta,randomsearch,beta,beta,beta
wilt,GRADIENT_BOOSTING,50,0.007035958593971,0.0088063752422573,0.0057351612165465,0.18366477777642648,0.0385603776916085,0.4000000000000001,0.31129914434753414,0.3111576069677185,0.007035958593971065,0.008806375242257351,0.005735161216546529,0.18366477777642648,0.1227764231829375,0.0707830401532341,0.050498670997309134,0.23629536683308228,0.0590548805276116,0.0289191625417769,0.02540034967221046,0.09348747443864273,beta,randomsearch,beta,beta,beta
